Dealer Name,Dealer Location,Reviewer,Rating,Date,Review Text
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Joaquim Oliveira Dias,"Classificado como 2,0 de 5,",2 anos atrás,
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Marcio Antonio,"Classificado como 4,0 de 5,",2 anos atrás,
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Adao Monteiro Rodrigues,"Classificado como 1,0 de 5,",2 anos atrás,"P comprar é ótimo os veículos chevrolet são muito bom, as revisões são péssimas, exploram os clientes, revisões a cada 5000 km ou 6 meses, dizem q o óleo é cada 10000 e ñ sei pq trocam a cada 5000km. O mecânico inventa tanta coisa p trocar q da a impressão q vc ñ adquiriu um caro zero.  Saí da chevrolet por causa dessa exploração, coitado do cliente menos esclarecido. E tem vezes q ñ te dão a nota fiscal na hora, vc tem q voltar depois p pegar, dizem p aquele mês já fechou e ñ pode emitir nota fiscal, isso ñ existe."
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Francisco Holanda,"Classificado como 5,0 de 5,",2 anos atrás,"O chefe da oficina e excelente, atendimento do Daniel e maravilhoso"
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Cris Bispo,"Classificado como 5,0 de 5,",2 anos atrás,
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Alexandre B Alves,"Classificado como 3,0 de 5,",2 anos atrás,
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Gabriel ϟ,"Classificado como 1,0 de 5,",2 anos atrás,
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Jorge Henrique Silva Bueno,"Classificado como 3,0 de 5,",2 anos atrás,Poucas opções de semi novos e poucos vendedores para atender.
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Marco Henry,"Classificado como 1,0 de 5,",2 anos atrás,Péssimo atendimento
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Elimar Rezende Borba,"Classificado como 3,0 de 5,",2 anos atrás,Instalações antigas e mal cuidadas.
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Nelson Martins de Souza,"Classificado como 5,0 de 5,",2 anos atrás,Excelente muito prático
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Alexandre M,"Classificado como 5,0 de 5,",2 anos atrás,
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Rafael Pedrosa Santos De Moura Pedrosa,"Classificado como 1,0 de 5,",2 anos atrás,Revoltado... vim aqui  na viamar nações unidas para fazer uma revisão do meu carro onix 2020 60 mil km onde voltei a loja 3 vzs fizeram 10  alinhamentos  e cada vz mais o carro fica pior  ainda estou aqui  esperando que solucione  meu problema  falta de respeito com.o consumidor ai fazem propagandas enganosas sobre o carro  totalmente arrependido    dia 07 04 2022 .obrigado  equipe da mecânica mecânico  Robson  por ter me ajudado  a solucionar  o problema   estou  mudando a minha  avaliação  perante a loja   o problema voltou  não sei mas o que fazer totalmente  revoltado com o atendimento prestado hoje e 28 04 2022  meu carro continua desalinhado   não  tem ninguém responsável no setor da mecacanica   para orientar  a equipe mecânica para resolver  meu problema  parec uma novela o carro continua com pfoblema  e ningum me ajuda
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Alexandre Tadeu,"Classificado como 5,0 de 5,",2 anos atrás,
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Susana Francisco,"Classificado como 5,0 de 5,",2 anos atrás,"Fiz revisão do carro hoje, fui atendida pelo José Carlos e Ananias! Atendimento maravilhoso, resolveram o problema que apareceu no carro... Pacientes em explicar cada detalhe dos serviços executados.Indico super!"
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Wellington Costa,"Classificado como 2,0 de 5,",2 anos atrás,Atendimento muito Ruim
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Oliveira Silva,"Classificado como 4,0 de 5,",2 anos atrás,Bom atendimento preço em conta
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Antonio Luciano Mourato,"Classificado como 5,0 de 5,",2 anos atrás,"Recentemente levei meu carro para a revisão dos 30km, desde a recepção, gerente de oficina e mecânicos fui bem atendido. Além da transparência dos serviços realizados, ainda resolveram alguns problemas no veículo que estavam me incomodando. Estou muito satisfeito pelo serviço realizado pelo mecânico Ananias, que se mostrou um excelente profissional."
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Rafael Faria,"Classificado como 5,0 de 5,",2 anos atrás,"Comprei meu primeiro carrinho tão sonhado ai nessa empresa em agosto de 2019, e estou com ele até hoje, não pretendo vender e nem trocar tão cedo, fui super bem atendido pela vendedora Katia, que resolveu tudo bem rápido... estou muito contente pela compra que fiz, na minha próxima compra, vou direto no mesmo lugar !"
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Aguinaldo Ranea,"Classificado como 4,0 de 5,",2 anos atrás,
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Ana Claudia,"Classificado como 5,0 de 5,",2 anos atrás,Super bem 😃 Ótimo atendimento ao público
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Cristina Sanches,"Classificado como 4,0 de 5,",2 anos atrás,
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Feres Elkarim,"Classificado como 5,0 de 5,",2 anos atrás,
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Jose Pedro Correa,"Classificado como 4,0 de 5,",2 anos atrás,
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Almir Silva,"Classificado como 4,0 de 5,",2 anos atrás,
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Reinaldo Brochetti,"Classificado como 5,0 de 5,",2 anos atrás,"Local ótimo para se fazer negócio , aquisição de semi-novo, ótimo atendimento da vendedora Rafaeli conhecedora de valores e taxa de financiamento ,atenciosa e pontual mas questões automotivas. PARABÉNS."
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Gabriel Ramos (gabrieluizramos),"Classificado como 5,0 de 5,",2 anos atrás,"Atualização:Após entrar em contato com a concessionária e, mais especificamente, ao falar com o gerente Luiz sobre o caso, todos os problemas foram resolvidos.Trocaram todas as peças do parachoque e me entregaram em perfeito estado!O atendimento por parte do gerente foi sempre muito correto, pontual e solícito, simplesmente excelente.Estou mudando minha avaliação pois realmente, conseguiram contornar os transtornos de forma profissional e atenciosamente.Muito obrigado, Luiz!----------Comentario anterior:Para começo da experiência, você precisa ficar caçando vendedores na loja, pelo tamanho do show room.Após decidir qual carro compraríamos, nos ofereceram um financiamento com juros absurdos, sendo que no dia anterior falaram que havia grandes chances de fecharmos com juros bem menores.Decidimos comprar o carro à vista, e magicamente a qualidade do atendimento mudou. A pessoa encarregada pela venda ficava nos cobrando até o momentos de realizarmos o pagamento, após a transferência, o processo ficou muito mais lento e o atendimento confuso.Só seria possivel fazer test-drive, após assinar o contrato (o que já é estranho). No test-drive, somente um funcionario pode abastecer o carro e somente a pessoa encarregada da venda pode acompanhar, então já ficamos na espera de todas as agendas se alinharem para uma coisa tão simples.Vale destacar que moramos muito longe da concessionária e por falta de clareza no processo fomos varias vezes sem necessidade, o que gerou um gasto desnecessário com transporte.Para a entrega do automóvel, foi outra dor de cabeça, pois também só existe uma pessoa responsável por preparar o veículo para entrega.Mas ainda nem chegamos na melhor parte: na primeira semana de uso do carro, já tivemos diversas surpresas! No primeiro dia, um aviso de partida aquecida já começou a aparecer e também uma de ajuste de luzes. Ao ver o que estava acontecendo, notamos que o parachoque estava preso com ""enforca-gatos"" de um lado. A grade também estava avariada e com fitas que alguém colocou meticulosamente de maneira uniforme, dos dois lados para enganar os desavisados.Por se tratar de uma concessionária, esperavamos mais clareza e transparência em todo o processo, pois no geral, pagamos um valor maior para comprar nesses locais, confiando na qualidade dos automoveis e entrega.Se você está buscando por uma concessionária com a habilidade de arruinar o sonho do seu primeiro carro, esse sem dúvidas é o melhor local!"
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Cintia Tobias,"Classificado como 5,0 de 5,",2 anos atrás,
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Flavio Faustino Pardin,"Classificado como 5,0 de 5,",2 anos atrás,
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Paulo Schneider,"Classificado como 5,0 de 5,",2 anos atrás,
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Antônio Reis,"Classificado como 5,0 de 5,",2 anos atrás,
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Daia Dpaula,"Classificado como 5,0 de 5,",2 anos atrás,"Compramos um carro com o vendedor Ailton, super atencioso."
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Reinaldo Bortoto,"Classificado como 5,0 de 5,",2 anos atrás,
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Mariana Trajano,"Classificado como 5,0 de 5,",2 anos atrás,
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",zelene santos silva,"Classificado como 1,0 de 5,",2 anos atrás,"Compramos um carro A VISTA , em 2021. Houve atraso de cerca de 60 dias para entrega. Tive que acionar a Chevrolet para receber o automóvel. Em fevereiro de 22, recebi boleto bancário de dívida que NÂO RECONHEÇO. Enviei e mail para o setor financeiro da Viamar, que NÃO respondeu.Empresa trata o cliente com DESRESPEITO !!"
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Marcos Vinicius,"Classificado como 5,0 de 5,",2 anos atrás,
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Claudio mota loyola,"Classificado como 5,0 de 5,",2 anos atrás,"Ótima visita, muitos carros no estoque, encontrei o meu, muitíssimo feliz.."
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Daniel Souza,"Classificado como 4,0 de 5,",2 anos atrás,Ótimo atendimento.
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",André Lira,"Classificado como 3,0 de 5,",2 anos atrás,
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Vinícius Hengler,"Classificado como 4,0 de 5,",2 anos atrás,Atendimento de peças é muito bom.
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",GPEF Turismo,"Classificado como 5,0 de 5,",2 anos atrás,
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Ader Araújo Damasceno,"Classificado como 5,0 de 5,",2 anos atrás,"Ótimo atendimento,  estrutura impecável!"
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Vitor Maximo,"Classificado como 1,0 de 5,",2 anos atrás,
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Sidnei Fresneda Herrera,"Classificado como 4,0 de 5,",2 anos atrás,
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",francisco de assis silva,"Classificado como 4,0 de 5,",2 anos atrás,
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",JOSIMAR CARDOSO PEREIRA,"Classificado como 5,0 de 5,",2 anos atrás,Excelente concessionária e ótimo atendimento
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",EUDES CHAGAS,"Classificado como 2,0 de 5,",2 anos atrás,Lojas estao fechando guarulhos ja foi
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Paulo Ribeiro,"Classificado como 4,0 de 5,",2 anos atrás,
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Paulo Souza,"Classificado como 4,0 de 5,",2 anos atrás,"Atendimento excelente, nada a reclamar da equipe. Só acho muito absurdo os preços que são cobrados pelas concessionárias para revisão de veículo, nessas condições, só vale a pena manter a revisão pela concessionária enquanto durar a garantia."
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Samuel Pereira,"Classificado como 5,0 de 5,",2 anos atrás,Muito boa
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Performance No Limite,"Classificado como 4,0 de 5,",2 anos atrás,
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Jessica Trepat,"Classificado como 5,0 de 5,",2 anos atrás,
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Alvaro Dias de Sousa,"Classificado como 5,0 de 5,",2 anos atrás,"Muito bom o atendimento do setor de peças realizado pelo atendente Victor, foi muito claro com as informações e pode auxiliar de forma correta em minhas solicitações."
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Antonio Monteiro,"Classificado como 5,0 de 5,",2 anos atrás,
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Anthony Oliveira,"Classificado como 5,0 de 5,",2 anos atrás,
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Maycon Souza,"Classificado como 5,0 de 5,",2 anos atrás,
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Marcia De Souza Moreira Da Silva,"Classificado como 5,0 de 5,",2 anos atrás,Muito bom
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Luana Negrão,"Classificado como 2,0 de 5,",2 anos atrás,
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Maria Aparecida Pereira,"Classificado como 5,0 de 5,",2 anos atrás,"Vendedor atencioso, e cumprir prazo"
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Antonio Ferreira filho Ferreira,"Classificado como 4,0 de 5,",2 anos atrás,
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Domingos Alves de Souza,"Classificado como 5,0 de 5,",2 anos atrás,Atendimento pristimo. Pontual.
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",joão marcos binhardi,"Classificado como 5,0 de 5,",2 anos atrás,Fui bem atendido
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Felipe Morrone,"Classificado como 1,0 de 5,",2 anos atrás,Péssimo atendimento
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Francisco Basto,"Classificado como 5,0 de 5,",2 anos atrás,Fui  bem  atendido   e foi resolvido  o  problema  ok belz
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Hamilton Massato Shimabukuro,"Classificado como 4,0 de 5,",2 anos atrás,Serviços e produtos padrão de concessionárias. Houve casos em que requisitei peças e essas demoram bem mais que o padrão.
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Pedro Macedo,"Classificado como 5,0 de 5,",2 anos atrás,Bom atendimento
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Cristhian Marques,"Classificado como 1,0 de 5,",2 anos atrás,Vendedor Ailton muito mal educado e não deu a mínima atenção quando demonstrei interesse na compra de um carro que estava no showroom. (Obs: tinha um carro meu fazendo revisão que foi adquirido 0km nessa mesma unidade da Viamar.)
