Dealer Name,Dealer Location,Reviewer,Rating,Date,Review Text
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Pedro Santos,"Classificado como 5,0 de 5,",um ano atrás,Atendimento do Murilo nota 10
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",maria claudia de magalhaes,"Classificado como 5,0 de 5,",um ano atrás,Ótimo  atendimento!! Gentil e eficiente!!
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Katia Cristina Nascimento,"Classificado como 5,0 de 5,",um ano atrás,
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Kider Renê,"Classificado como 5,0 de 5,",um ano atrás,"Excelente atendimento, vendedor prestativo."
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Kelly Espinosa,"Classificado como 5,0 de 5,",um ano atrás,
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Jose Antonio Cajé,"Classificado como 5,0 de 5,",um ano atrás,
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Campos Transportes,"Classificado como 5,0 de 5,",um ano atrás,"Vendedor Murilo nota 10,super atencioso,comprei um carro com ele,vendedor muito educado,parabéns."
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",André De Falco,"Classificado como 5,0 de 5,",um ano atrás,Atendimento impecável da Sara!!
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",daniel souza,"Classificado como 5,0 de 5,",um ano atrás,Atencioso
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",José Daguia,"Classificado como 5,0 de 5,",um ano atrás,
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Manoel assis Mineiro,"Classificado como 5,0 de 5,",um ano atrás,Muito boa
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",José Carlos Santos,"Classificado como 5,0 de 5,",um ano atrás,"Atendimento, fantástico.grato"
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Claudia Jesus,"Classificado como 5,0 de 5,",um ano atrás,Atendimento da Sara nota mil não tenho palavras para  falar do seu atendimento q mais parece acolhimentoGrata
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",paulo bracourt,"Classificado como 5,0 de 5,",um ano atrás,
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Carlos Santana,"Classificado como 5,0 de 5,",um ano atrás,Fui bem atendido pelo vendedor Murilo
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Ananias Aguiar,"Classificado como 5,0 de 5,",um ano atrás,
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Fernando Zanelato,"Classificado como 5,0 de 5,",um ano atrás,"Ótimo, o vendedor Murilo faz toda diferença,  dedicado, atencioso."
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Elaine Dias,"Classificado como 5,0 de 5,",um ano atrás,
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Fernando Manoel Martins Moreira,"Classificado como 5,0 de 5,",um ano atrás,"Atendimento excelente na concessionária/loja, parabéns."
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Emerson Campos de souza,"Classificado como 5,0 de 5,",um ano atrás,
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Felício Gonçalves,"Classificado como 5,0 de 5,",um ano atrás,Muito boa
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Fernando Aquino,"Classificado como 5,0 de 5,",um ano atrás,Vendedor muito atencioso
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Francisco Félix,"Classificado como 5,0 de 5,",um ano atrás,
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Erikisson Silva,"Classificado como 5,0 de 5,",um ano atrás,
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Diego Sousa,"Classificado como 5,0 de 5,",um ano atrás,Atendimento do Murilo nota 10
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Atendimento CRM,"Classificado como 5,0 de 5,",um ano atrás,atendimento do Murilo nota 10000! recomendo muito ;)
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Afonso Moraes,"Classificado como 5,0 de 5,",um ano atrás,
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",erico souza,"Classificado como 5,0 de 5,",um ano atrás,Gustavo o melhor vendedor é o atendimento e nota 1000
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Edson Carneiro,"Classificado como 5,0 de 5,",um ano atrás,ok
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Geovana Ferraresi,"Classificado como 5,0 de 5,",um ano atrás,"Atendimento excelente da Sara, super atenciosa. Indico de olhos fechados 💖"
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Edson Cesar Andrade,"Classificado como 5,0 de 5,",um ano atrás,
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",edson carvalho,"Classificado como 5,0 de 5,",um ano atrás,
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Cirleine Ribeiro,"Classificado como 5,0 de 5,",um ano atrás,Foi muito bom o atendimento.... fiquei muito satisfeita com o atendimento é com o produto adquirido.
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Paulo Melo,"Classificado como 5,0 de 5,",um ano atrás,
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Ednaldo Oliveira Franca,"Classificado como 5,0 de 5,",um ano atrás,"Um exemplo de atendente, e merece sim reconhecimento"
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Diva Ribas,"Classificado como 5,0 de 5,",um ano atrás,"Minha experiência foi sensacional,fui atendida pelo Sr. Murilo o qual com sua educação e simpatia me deixou muito satisfeita. Eu dou nota 10 e recomendo esse profissional."
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Denise Batista,"Classificado como 5,0 de 5,",um ano atrás,Atendimento super personalizado!Gostei demais!
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",CARLOS EDUARDO SECCO MAFRA,"Classificado como 5,0 de 5,",um ano atrás,O atendimento do Murilo é nota 10 !!!
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",dante ponzio,"Classificado como 5,0 de 5,",um ano atrás,ExcelenteBem recebido
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Claudio Medina,"Classificado como 5,0 de 5,",um ano atrás,"Vendedor muito educado, atencioso e tira todas as dúvidas. Murilo Nota 10."
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Denise De jesus sepulvida,"Classificado como 5,0 de 5,",um ano atrás,"Vendendor Murilo é muito  atencioso e prestativo, explica tudo perfeitamente com paciência, certamente voltarei à comprar com ele."
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Danilo Aparecido,"Classificado como 5,0 de 5,",um ano atrás,Vendedor Murilo nota 10 !
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Renato Estevam,"Classificado como 5,0 de 5,",um ano atrás,
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Cláudio Roberto Bellanga,"Classificado como 5,0 de 5,",um ano atrás,Atendimento cuidadoso do Murilo. Nota 10
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Catia Marinho,"Classificado como 5,0 de 5,",um ano atrás,
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Clara Maria,"Classificado como 5,0 de 5,",um ano atrás,"O atendimento do vendedor Murilo foi excelente, com muita atenção, paciência e informação. Que continue assim!"
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Claudio pereira santos,"Classificado como 5,0 de 5,",um ano atrás,Satisfatório.
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Walter Mirelli ramos,"Classificado como 5,0 de 5,",um ano atrás,"Sem palavras para agradecer a Carrera Chevrolet, pois através de DEUS primeiramente e depois da capacidade, educação de seus colaboradores, o vendedor Henrique e gerente Stuart eu conquistei meu veículo zero obrigado, que DEUS continue usando vocês como instrumento de abençoar as pessoas. Que DEUS lhe surpreenda a TODOS dessa empresa da limpeza até o dono DEUS ABENÇOE"
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Carla Granados,"Classificado como 5,0 de 5,",um ano atrás,Fiquei muito satisfeita
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Fernanda Dourado,"Classificado como 5,0 de 5,",um ano atrás,Atendimento do Murilo nota 10.
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Claudio Patricio da Luz,"Classificado como 5,0 de 5,",um ano atrás,"Muito Boa, atendimento excelente, profissional e técnico, passando a segurança e confiança total sobre o veiculo."
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Claudia Guimarães,"Classificado como 5,0 de 5,",um ano atrás,Atendimento impecável
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",cristiano raldi,"Classificado como 5,0 de 5,",um ano atrás,
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Sandro Aparecido,"Classificado como 5,0 de 5,",um ano atrás,"Um ótimo atendimento e diferenciado, em especial para a atendente Katia Firmo que foi muito prestativa e atenciosa !!!"
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Piu Fernandes,"Classificado como 5,0 de 5,",um ano atrás,
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Sidney P.,"Classificado como 5,0 de 5,",um ano atrás,"Excelente atendimento tanto para venda quanto pós venda, pode confiar!!"
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Alexandre Bertão,"Classificado como 5,0 de 5,",um ano atrás,
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Bruno Gonçalves,"Classificado como 5,0 de 5,",um ano atrás,
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",ailton sousa,"Classificado como 5,0 de 5,",um ano atrás,
