Dealer Name,Dealer Location,Reviewer,Rating,Date,Review Text
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",RINALDO SOUZA JUNIOR,"Rated 5.0 out of 5,",7 months ago,Excellent
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",Inaldo Freitas,"Rated 1.0 out of 5,",7 months ago,"The Emergency Room is Worse than a Public Hospital, Plato with just 1 doctor"
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",Evellyn Laporta,"Rated 4.0 out of 5,",7 months ago,
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",Rose Calixto,"Rated 5.0 out of 5,",7 months ago,
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",Raquel Tortoreto,"Rated 1.0 out of 5,",7 months ago,"Worst hospital I've ever been to! No organization, no decent professionals and terrible infrastructure.They don’t give priority to the elderly! 4 hours to SEE a 90 year old, terrible and pitiful."
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",Adriana Carv,"Rated 5.0 out of 5,",7 months ago,
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",Roseli Rosa Marques,"Rated 1.0 out of 5,",7 months ago,"Terrible, I had surgery in this hospital and now they don't want to remove the catheter, I've been urinating blood for 25 days and in a lot of pain. The PS is a SUS with makeup, I spent 8 hours waiting for them to tell me to look for the doctor who operated on me and detail he is from Hospital Santa Catarina. I just want to remove this catheter and never set foot in this hospital again."
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",Anderson Nascimento,"Rated 1.0 out of 5,",7 months ago,"Everything is terrible service, the worst possible, people crowded together, children waiting four, five hours for care, in short, the service in the SUS is much better than this place"
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",Marina Bonaldo,"Rated 1.0 out of 5,",7 months ago,"I had never been to this hospital but I always knew that this hospital was a reference. Reference of what? I arrived by ambulance at 4pm, I'm a recently operated bariatric patient and it's 6:42pm and I haven't even been given medication yet. I'm stuck at reception. I need to take urgent pain medication (I was removed by ambulance for a reason, because I couldn't stand being in pain), I have an orange record and I can't even take the medicine and do the CT scan that I need to do urgently to see if everything is ok. with surgery. Horrible, terrible. They place an expensive coffee maker at the entrance to Paulista and deceive the patient. The PS, where the entrance is from behind, is a mess."
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",Marilze Barbosa Furbino Bicalho,"Rated 1.0 out of 5,",7 months ago,"Unfortunately, I arrived at this hospital at 10:00 and at this point it is already 16:34, with the tests ready since 12:00 we were not re-evaluated. I don't know what's going on? It is regrettable that the elderly and us have to wait so long to take the necessary action. If they are very ill, they will not go to this hospital."
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",Fran,"Rated 1.0 out of 5,",7 months ago,"IF YOU HAVE A LITTLE TIME, READ EVERYTHING, IT WILL HELP YOU UNDERSTAND THE HOSPITAL'S LOW RATING!DO NOT WASTE TIME AND IF YOU ARE ""WASTING TIME"" AT THIS HOSPITAL, TRY NOT TO STAY FOR RE-ASSESSMENT (I STAYED FOR 8 HOURS), NOR DO YOU GO WITH THE HOPE OF BEING ABLE TO ACCESS YOUR EXAMINATIONS ONLINE, PLEASE KEEP IN MIND THAT YOU WILL NEED TO COLLECT IT IN PERSON BECAUSE THE RESULTS WEBSITE HAS NOT WORKED FOR MONTHS!!MY REPORT/EXPERIENCE:ARRIVAL: I was there today, 04/28/2024, to see the medical clinic, I have inflammation in the urinary tract due to SLE (systemic lupus erythematosus), which is the cause of it and causes severe pain. When I arrived it was 11:40, I passed the screening at 12:10, I went to the 1st floor to open the form, there were two rooms, which I believed to be one for respiratory symptoms and the other not, HOWEVER, THE TWO ROOMS ARE FOR PATIENTS OF RESPIRATORY CHECKS OR NOT!!(Although the pandemic taught us to wear masks properly and maintain better social distancing, this hospital forgot that.... It's unfortunate that you go to treat something unrelated to the respiratory condition and leave there with a virus.)OPENING THE FORM: Until then, despite being indignant, I was also in pain, so it took another 2 hours to open the form, by then it was already 2:30 pm, and I hadn't even been seen by the doctor yet.MEDICAL ATTENTION: Another 1 hour and 30 minutes passed and I was finally seen, with some questions from the Dr. and he didn't even tell me which medication I would receive, even though he knew that I was already taking pain medication, he only prescribed me semtamol and buscopan (it was like water).NURSING: So, after the medication, the nurse who administered it didn't pay attention to diluting the ondasentrona and put it directly into the vein, almost poorly diluted, which caused me great discomfort and tachycardia, I'm in the healthcare field and I was left feeling helpless. with this conduct; In addition to what happened, she didn't even pay attention to the fact that the prescription included a urine and blood test, even though I questioned and insisted, even then she denied having it, until I spoke to another nurse (when she came out and she saw at the back that it really was prescribed), so he had to punish me again, the lack of qualifications was absurd.IMAGE EXAMINATION: As soon as the medication was finished it was around 3:30 pm, so I went to the tomography room which took another 1 hour there, meaning I returned to the waiting room still in pain.WAITING: I told the nurses that the pain had not gone away, they said that they would take my file to the Dr.'s office, so I went back to the waiting room.In the waiting room, several companions sat with the patient, and more than 1 companion, often per person, sitting together without having any justification for this, and patients standing, including me, some companions even sleeping.RELEASE: I stood waiting for around 4 hours, I went to ask the nurses several times, including about my pain, and there were always many people complaining and demanding a behavior from the nurses, due to the delay and lack of care at this hospital, in the end they They had placed my file in an empty office, from which I observed this myself and spoke to them, so one of them transferred my care to office 08 and the doctor barely looked at my tests and sent me home with pain medication.When I got home I had an acute pancreatitis attack, I did telemedicine and I'm going to be hospitalized due to a pancreatitis referral.Hospital, without structure, negligent and disrespectful!!"
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",Adriana Cristina Costa,"Rated 2.0 out of 5,",7 months ago,"What beauty is there! There is a waiting time 😔. Very sad to invest in beauty, but not pay doctors to meet the demand."
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",Larissa Fernandes,"Rated 4.0 out of 5,",7 months ago,"The children's emergency room is good, despite the delay. An absurd point in the midst of so many illnesses circulating is the heat in the waiting rooms, the second time I've been here in less than 2 weeks and it's still hot. There's no air, or if there is, you can't handle it."
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",michelylfaccina,"Rated 1.0 out of 5,",7 months ago,"I'm here to spend a child in the PS. It's super crowded, the air isn't working and it takes a real long time. Nobody comes to the PS for a walk, they could pay attention to these issues."
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",Professoras CBAD INFANTIL,"Rated 5.0 out of 5,",7 months ago,
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",Gabriela Mendes Fernandes,"Rated 1.0 out of 5,",7 months ago,"Waiting more than 3 hours to see a doctor in the emergency room, more than 2 hours to receive medication. Negligence leaves people all crowded together in a single space, putting everyone at risk. Employees overworked and confused by so many people complaining about delays"
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",alessa maranhao,"Rated 3.0 out of 5,",7 months ago,
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",Regina Silva,"Rated 5.0 out of 5,",7 months ago,
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",Midori Consultoria,"Rated 5.0 out of 5,",7 months ago,"Today my evaluation is directed to the nurse in the Meire Endoscopy sector.  Congratulations on the excellent service, explanation of all the preparation and care given to everyone I saw taking the medicine. We need more professionals like you.   Once again... Thank you Meire!"
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",Denise Taylor,"Rated 2.0 out of 5,",7 months ago,"My daughter arrived at the emergency room at around 2:00 pm and it is already 10:30 pm, she is sitting in a chair awaiting intervention and they are claiming that there is no space. So I would like to know about the hospital administration because they hold the patient if there is no space!! The service at Hosp Santa Catarina was once good, but unfortunately today it is chaos"
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",Vanessa Dorileo,"Rated 5.0 out of 5,",7 months ago,"I underwent a thyroidectomy on 04/19 at the Santa Catarina hospital and received excellent care from the exams until my discharge. I want to thank everyone, especially my surgeon Dr. Caio Caliseo and his surgical team, who were exceptional, and everyone. of nursing mainly Tech. Nursing Lilian from the early hours of the morning who was super attentive and to the rest of the hospital group, thank you very much."
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",Joaldo Estima,"Rated 5.0 out of 5,",7 months ago,
