Dealer Name,Dealer Location,Reviewer,Rating,Date,Review Text
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Patricia Amaral,"Rated 2.0 out of 5,",3 months ago,"I stayed for 3 days, as an escort, in the apartment wing. I confess that I was disappointed with certain professionals.Lazy, stressed and rude nursing assistants.A nurse bathed the elderly patient so stupidly that she got water into her ears and hit her leg, to the point of hurting it.The feces remained in the stall, practically all day.I want to emphasize that there were very loving nurses, too.Such a well-known hospital needs to pay attention to the professionals they hire, so as not to tarnish the company's image. Thanks."
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Adauto Dias Freitas,"Rated 5.0 out of 5,",3 months ago,"I know that many people, when they have medical problems, struggle to find the desired medical and hospital support;  However, the range of specialties at S.Luis Rede D´Or has usually served us with the desired diligence and proficiency. Thanks."
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Sueli Maria Da Silva,"Rated 5.0 out of 5,",3 months ago,"Always perfect, very attentive doctors."
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Rodolfo Coello,"Rated 5.0 out of 5,",3 months ago,
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Tatiane Alves,"Rated 5.0 out of 5,",3 months ago,"Excellent structure, accommodation, location and service.  I was very well looked after from the reception, nurses, doctors in general. Note 10."
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Carol Watanabe,"Rated 4.0 out of 5,",3 months ago,"I went for an exam on Saturday 24.07, and there was a 2 hour delay for the exam that was scheduled at 10:00, what made up for it was the excellent service provided by nurse Michele in my preparation, attentive and careful, you can see that she does what his eyes shine and the doctor who performed the procedure, Dr.Paulo, also explained everything about the exam, both with great professionalism."
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Luciana Lulys,"Rated 5.0 out of 5,",3 months ago,
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Marcella Roberta Gaeta Nantes,"Rated 5.0 out of 5,",3 months ago,
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Matheus Morais,"Rated 1.0 out of 5,",3 months ago,"Bad experience, an entire Saturday morning wasted due to the lack of organization of this place.Begging to be served!"
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Marcia Kawaguchi,"Rated 5.0 out of 5,",3 months ago,
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Igor Franzoi,"Rated 4.0 out of 5,",3 months ago,
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Jessica Keller,"Rated 4.0 out of 5,",3 months ago,"I liked the service from reception to departure. What contributed most to the good experience was undoubtedly the attention and care of the surgical center team. Everyone was very attentive and did their best to make the atmosphere relaxed and relaxed, as much as possible. I felt calm and prepared with their support. Mainly from the anesthesiologist Dr. Tays and my doctor Dr. Paulo Bedê. I don't remember the names of the other nurses. Cleanliness and hygiene of the place are also worth highlighting.  It just doesn't get 5 stars because the food took a long time to arrive in the room after surgery and also my companion didn't have a good experience in the cafeteria on the second floor, the breakfast bread was horrible, without butter and hard and the eggs were scrambled they were horrible. Parking could have a more attractive price, the price is bizarre even with a Porto Seguro discount."
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",kethilyn santos,"Rated 5.0 out of 5,",3 months ago,
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Lino Marto,"Rated 5.0 out of 5,",3 months ago,
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Lucia Rodrigues,"Rated 5.0 out of 5,",3 months ago,Excellent service!
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Eliane de Cássia Souza Canal,"Rated 5.0 out of 5,",3 months ago,I have always been treated with respect and cordiality.
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Flavio Rodrigues,"Rated 5.0 out of 5,",3 months ago,
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Marcia Guerreiro Ponce,"Rated 5.0 out of 5,",3 months ago,Always well attended to
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",ROBSON SANTHOS,"Rated 3.0 out of 5,",3 months ago,
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Jaqueline Peres de Albuquerque,"Rated 5.0 out of 5,",3 months ago,
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Marisa Adamo,"Rated 5.0 out of 5,",3 months ago,The professionals in the emergency room were very attentive and the exams were all carried out on time. I would definitely go back and recommend it.
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Brenda Melo,"Rated 5.0 out of 5,",3 months ago,"I always took exams at the Dor network and had nothing to complain about. The day before yesterday I had thoracic surgery and received very good care. Dr André Miotto is very attentive and careful. The incredible nursing team, very friendly and always treating me very well, always concerned about my well-being. The cleaning team also always keeps the room clean. I recommend this hospital, from hospitalization to routine exams. 10/10."
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",RODRIGO DE ASSIS,"Rated 5.0 out of 5,",3 months ago,"Great experience. I received very good care from the hospitalization, nursing, nutrition and cleaning teams. The doctors I had contact with were also helpful. The hotel and food service also deserves praise.Renovation was taking place at the hotel, generating a little noise, but nothing that would reduce the rating, as a hospital cannot close to modernize."
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Francisco chico,"Rated 3.0 out of 5,",3 months ago,Excellent medical staff and facilities!Obtaining exam results requires a lot of skill and computer knowledge.Getting any information over the phone is practically impossible!
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Thiago Mendes,"Rated 5.0 out of 5,",3 months ago,
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Flavia Jardim,"Rated 5.0 out of 5,",3 months ago,
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Nancy Furini,"Rated 5.0 out of 5,",3 months ago,"I have been using this unit for the birth of my 3 children, exams, and surgeries for 51 years. I have nothing but praise and thanks for the entire team at this Itaim Unit. I hope that the others, Morumbi and especially Jabaquara, reach the same level of service and quality."
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Silvia Motta,"Rated 5.0 out of 5,",3 months ago,"Excellent, very qualified professionals and efficient and objective service"
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Max Ribeiro,"Rated 4.0 out of 5,",3 months ago,Fast and attentive service from well-trained professionals.
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Daniela Cristina Couto,"Rated 5.0 out of 5,",3 months ago,
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Fernando Grecco,"Rated 5.0 out of 5,",3 months ago,Service has improved a lot in recent months
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Fernanda Sousa,"Rated 5.0 out of 5,",3 months ago,
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",eduardo farni,"Rated 5.0 out of 5,",3 months ago,Super dedicated professionals!
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Analê Santiago,"Rated 5.0 out of 5,",3 months ago,
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Wilson Matsuda,"Rated 5.0 out of 5,",3 months ago,
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Elide Xavier,"Rated 5.0 out of 5,",3 months ago,"Out of 10 service, excellence from the valet, to reception and medical and nursing care. Everything was very good and the staff were always attentive."
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Carlos Alberto Vivas Ferreira Cardoso,"Rated 5.0 out of 5,",3 months ago,Excellent service!! Totally different!! The doctors are excellent!!
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Manoel Teixeira Filho,"Rated 5.0 out of 5,",3 months ago,
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Lucas Albuquerque,"Rated 5.0 out of 5,",3 months ago,
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Rozinaldo candido de sousa,"Rated 5.0 out of 5,",3 months ago,
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Noemi Justino,"Rated 5.0 out of 5,",3 months ago,"My experience was excellent, from online scheduling to the office reception, very polite and helpful desk receptionist, comfort in the waiting room, very clean bathroom, coffee and water available to those waiting to be seen and my care from the doctor orthopedist (hands) Dr. Guilherme was exceptional, he was very clear in EVERYTHING to explain my problem, very polite and kind. Anyway, I loved EVERYTHING... Very grateful for everything."
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Tatiana De Almeida lima Sá Vieira,"Rated 5.0 out of 5,",3 months ago,
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Sueli Schneider,"Rated 5.0 out of 5,",3 months ago,"Hospital São Luís Itaim service in all sectors out of 10, it is at these times that we need all the affection that these professionals offer us.Thanks team"
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Eduardo Okayama,"Rated 4.0 out of 5,",3 months ago,"Easy scheduling, very efficient reception service.  I had a gallbladder removal procedure and everything went very well and as planned.Very attentive nursing team and super professional medical team."
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Tulipaa_ chan,"Rated 5.0 out of 5,",3 months ago,"The entire hospital team is very dedicated, humanization comes first."
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Renata Anjos,"Rated 5.0 out of 5,",3 months ago,"I went yesterday and was very well looked after. I carried out several tests such as Covid, influenza, chest X-ray and blood tests and all the results came back quickly. The doctor who treated me was also very patient and listened to everything I had to say. I recommend!"
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Bianca R. Valentim,"Rated 1.0 out of 5,",3 months ago,15 minutes on the phone to ask a question and no one answers
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Simone Botte,"Rated 5.0 out of 5,",3 months ago,Excellent! Medical and nursing staff and everyone else!
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Vivian Segantini Sanches,"Rated 5.0 out of 5,",3 months ago,
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Rose Matroni,"Rated 5.0 out of 5,",3 months ago,
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Míriam Bosco,"Rated 5.0 out of 5,",3 months ago,
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Lucia Helena Campos,"Rated 5.0 out of 5,",3 months ago,
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Luciene Soares,"Rated 5.0 out of 5,",3 months ago,
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Jose Ricardo Martini Lei,"Rated 5.0 out of 5,",3 months ago,
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Paulo Raimondo,"Rated 5.0 out of 5,",3 months ago,
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",José Alberto Peixoto de Souza,"Rated 4.0 out of 5,",3 months ago,
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Elaine Cristina,"Rated 5.0 out of 5,",3 months ago,"I was in the ER and received very good care from the medical team, reception and nurses.Highlight for the care provided by nurse Fabiana, who was very attentive and helpful in the ultrasound room. The exam results came out quickly and the security guards were very well prepared to answer any questions.The only negative point during my visit was the bathroom in front of the gynecological waiting room. Cramped and dirty bathroom.I would recommend it and come back more often."
