Dealer Name,Dealer Location,Reviewer,Rating,Date,Review Text
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",Cecília Cecília,"Rated 5.0 out of 5,",a year ago,Excellent hospital! The staff are extremely friendly and the medical team has a lot of common sense.
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",Juliano,"Rated 3.0 out of 5,",a year ago,"The structure of the hospital is good, however, I scheduled an MRI exam on 05/25/2023 and since then I have received calls offering a Care Coordination Program that I am not interested in. They have called me 4 times and even though I have received several calls they continue to call. It is disrespectful to use data provided only in the context of obtaining medical care to harass patients into offering services."
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",Sabrina Paredes,"Rated 5.0 out of 5,",a year ago,"Excellent!! Service, attention from the medical teams and nurses, room, food, everything we needed for 3 weeks during my baby's hospitalization, we had it! Thanks!"
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",Anderson Almeida,"Rated 1.0 out of 5,",a year ago,"This was my favorite hospital, I went today, the first time since it was unfortunately sold, it's horrible. I arrived at the hospital at 11:58, I waited until 2pm without being able to be seen, there was a girl who was in pain and a 91 year old woman, both of whom managed to be seen only after giving up after waiting more than 1:30 for care.Finally, I lost patience and asked them to cancel my form and now I discovered that they released two service forms for the health plan. Be careful with this hospital, it was excellent, now it is a place of total disrespect"
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",Renata Cassia,"Rated 5.0 out of 5,",a year ago,"Dr Carlos Dzik, an angel of a doctor, treated me very well and recommended another wonderful doctor, Dr Paulo Laginha...very good hospital, it's a shame he didn't accept my plan ;("
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",cleber prola,"Rated 5.0 out of 5,",a year ago,I would hospitalize again if necessary. Obviously I hope that's not the case
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",Aline Cordeiro,"Rated 5.0 out of 5,",a year ago,"I have eternal gratitude to the professionals at H9J and also for the Infrastructure, everything is spectacular.In 2015 I was diagnosed with Breast CA, from then on my relationship with H9J began, as I received excellent care throughout my treatment.I am cured, thanks to God and the excellent professionals He placed in my path.Unfortunately, I currently have another agreement that is not accredited with the hospital.Thank you very much for everything!!!Aline C. Lameiras"
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",Ulysses Claudio,"Rated 5.0 out of 5,",a year ago,I would like to thank the treatment received in Alphaville and praise the work of nurses Fernanda and Ludmila from the ICU Example of professionals
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",Carlos E W F G Carvalho,"Rated 1.0 out of 5,",a year ago,"Good morning!I had a medical appointment scheduled more than 2 months and 3 DAYS BEFORE and the hospital canceled it and no longer offered the specialty, nor the prescriptions I need to buy medicines for continuous use.I found this to be a huge lack of respect and planning. They could have given advance notice since, obviously, the closure of the type of specialty was not done 3 days in advance.You are very irresponsible. This hospital gets worse and worse, soon it will become a shopping center, which only wants money. They are merging with others, forming a conglomerate that sees people as numbers.I NEVER WANT TO SET MY FEET IN THIS HOSPITAL AGAIN THAT CAUSED ME A HUGE DISORDER. I was a patient for more than 8 months and because of this and the stampede of doctors I consider good, I no longer go.Carlos Carvalho"
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",Rafa Tenório,"Rated 5.0 out of 5,",a year ago,"My husband recently had robotic surgery at the 9 de Julho hospital, just gratitude to God for everything going well and for the wonderful team that took care of him, we stayed on the 9th floor, wonderful structure, accommodation worthy of a 5-star hotel, hygiene, food , impeccable service, staff from technicians, nurses, doctors, etc., all very attentive. Thank God our experience at this hospital was excellent. I just didn't really like the food options at the restaurants in the hospital specified by Dona Deola, I don't recommend breakfast, Cristallo didn't like lunch, but I loved breakfast. Tip: the coffee offered by the hospital next to the elevator is delicious, better than the coffee in restaurants, it's a shame I only discovered this on the last day."
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",Jhonatas Silva,"Rated 5.0 out of 5,",a year ago,"I was in the emergency room yesterday with my 1 year old son, it was our first time at this hospital.We have nothing to complain about, from screening to medical care, it took approximately 30 minutes and we left there with a diagnosis and prescription.We would like to thank Dr. Said Muhammad Said, who was responsible for clinical care.We recommend the hospital in question for its excellent service."
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",Fabio Filmaker (Fabin Filmaker),"Rated 1.0 out of 5,",a year ago,"3 hours for a blood count test to be ready in the emergency department. It's not difficult to talk to doctors when I talk about not getting along with medication x and y. The doctor insists on doing what he wants and going against what the patient reports. I lose an entire period of the day. Whenever I come here, an average of 6 hours of slow and dehumanized service. Today, I arrived at 1:30 pm and it is already 5:47 pm and I still have a sore throat, feeling unwell and I was not well attended to. If you can go to another hospital, I suggest it. Here they just wantYour money."
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",Ana Paula Campos,"Rated 4.0 out of 5,",a year ago,"A little slow in serving the rooms, some rude staff, who think that asking when they will carry out such an activity is offensive."
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",Gisele Vitorelli,"Rated 5.0 out of 5,",a year ago,"It exceeded my expectations. The hospital provided first-class service. I needed to be admitted for a simple surgery and from the moment I set foot in the hospital until the time I left I was treated with attention, respect, professionalism and comfort. I highly recommend Hospital Nine de Julho."
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",Maria do Carmo Sobral,"Rated 5.0 out of 5,",a year ago,"The blood donation team deserves congratulations, they are 1000000 in cordiality, education, professionalism and lots of affection!!!"
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",marlene santos,"Rated 1.0 out of 5,",a year ago,"Nobody answers the phone in the surgery department, every day I call several times...I wait a long time, nobody answersTerrible!!!"
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",Erick Sutti,"Rated 1.0 out of 5,",a year ago,"It's absurd for a hospital to take more than 2 hours for you to receive your first care. I am currently 2 hours in the PS and still without assistance. Waiting time is more than 3 hours.There is a lack of doctors here, only 2 general practitioners, on a weekday. A neglect!"
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",Zeh Henrique,"Rated 1.0 out of 5,",a year ago,"Overcrowding, lack of service capacity. More than 1 hour to be able to open a registration. Only two people at reception with over 40 people standing at reception. To be seen for more than two hours, and more than 1 hour waiting to be called for medication. This with a poor priority password. Terrible! Patients all the time going to the counter because of the delay. Several people in pain have been waiting for a long time and people's tranquility is scary. Only those who arrive in a very serious condition are treated. Otherwise, sit and wait. The doctor himself stated that his shift change was at 11pm, which would probably have changed with the next person on duty. We arrived at the hospital at 7pm."
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",Oliva Nascimento,"Rated 5.0 out of 5,",a year ago,Excellent. Great doctors
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",Nathalia Almeida,"Rated 5.0 out of 5,",a year ago,"In 2017, I had already had a hospitalization experience for my daughter who needed treatment for pneumonia and to this day she remembers the hospital with great affection, it was 13 days of hospitalization, but all the professionals were extremely careful and affectionate with her.Last week I had to be rushed to hospital to have a kidney stone removed and the infection treated. I came from another city and had already been to two other hospitals. I would like to thank you for the service from my arrival until discharge, attentive professionals at all times, in the surgical center so it goes without saying, they were exceptional. I would like everyone to have this same experience (when necessary) it makes all the difference. Congratulations to all the professionals at this hospital, reception,cleaning, food, nurses, doctors and infrastructure."
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",Tarcio,"Rated 4.0 out of 5,",a year ago,"Excellent hospital, I recently had surgery. Very good medical care, super attentive nurses. Installation appears well taken care of. Top-notch clinical staff."
