Dealer Name,Dealer Location,Reviewer,Rating,Date,Review Text
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Jair Santos,"Rated 5.0 out of 5,",a year ago,Wonderful first world
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Clovis Gouveia,"Rated 5.0 out of 5,",a year ago,"Service, quality, hospitality, location, in short, nothing to complain about and only praise."
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Ana Luísa Camargo,"Rated 5.0 out of 5,",a year ago,"Exceptional service, the post-exam snack is EVERYTHING 😅"
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Rakeo “Rakeo Martin” Martin,"Rated 5.0 out of 5,",a year ago,"Excellent hospital, has an exceptional staff and team of professionals, they treat us with great affection, care and respect. All this and much more makes me feel at home and welcomed at a very difficult time such as cancer treatment.I thank the entire team."
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Hiago Ribeiro,"Rated 5.0 out of 5,",a year ago,Dream hospital. 24 hour valet. In addition to the privacy of boarding/disembarking through alternative gates. It's worth every penny spent on your health
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Marco Toni,"Rated 1.0 out of 5,",a year ago,More than an hour and a half in the PA with no care to go to Orthopedics…..unbelievable!!!
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Alexandre Baldoini Covolo,"Rated 5.0 out of 5,",a year ago,Reference
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Nícolas Roberto,"Rated 5.0 out of 5,",a year ago,
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Antonio Lima,"Rated 5.0 out of 5,",a year ago,"I have been a customer for several years... Constant great quality, very well trained staff and always innovate."
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Danieli Rodrigues,"Rated 4.0 out of 5,",a year ago,
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",JR F,"Rated 5.0 out of 5,",a year ago,"Perfect! The 1/2 appointment for a spine MRI at 6pm was perfect. From reception, nursing, exam completion. It's a difference that many don't have access to. I hope one day our rich government can also invest in the SUS. And not just make a big contribution to hospitals that serve presidents."
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Renan,"Rated 1.0 out of 5,",a year ago,
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Julio Cesar Ribeiro,"Rated 5.0 out of 5,",a year ago,Excellent service
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Silvia Ramos,"Rated 5.0 out of 5,",a year ago,
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Eduardo Galípolo,"Rated 5.0 out of 5,",a year ago,Excellent professionals and top-notch service.
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",fabricio oliveira,"Rated 5.0 out of 5,",a year ago,"A fantastic experience, it is great to know that Brazil has a Center of excellence like Sírio Libanês."
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Leticia Cristina Almeida,"Rated 5.0 out of 5,",a year ago,
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Michel Peixoto,"Rated 5.0 out of 5,",a year ago,Great experience
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Jaqueline F.,"Rated 4.0 out of 5,",a year ago,"My first hospitalization and I confess that I was unhappy at some points. Some professionals with ill will tarnish the image of the hospital and the good professionals that also exist.Customer service people need to listen and help, instead of saying no, without checking, and even with hostility.Hybrid nursing team in quality, some nurses are super attentive, others don't even introduce themselves or just introduce themselves.  Some technicians were attentive and careful, others were rushed and even hostile. Some don't even keep the correct medication times or leave the injectable medication for hours and when I woke up, I had to call to collect it and close it...Some professionals on the 15th floor and in hospitality deserve to be congratulated, I won't remember everyone's names, but I'll highlight a few:- Alice (hospitality), polite, kind and can make things flow.- Erika (Nurse Tech), excellent professional and would make a great nurse. Super careful and kind.- Physiotherapist (Mestizo-Oriental), I don't remember her name, but it's worth highlighting her qualities, she's super attentive and goes above and beyond her activities.  She helped me with some difficulties that were beyond her duties.It is important to note that there is a need for greater alignment and training of employees, and that in fragile moments of hospitalization, especially when there is no companion, employees are at least attentive and polite."
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Edson José Viana,"Rated 1.0 out of 5,",a year ago,"Lula is dead on the 6th floor, you can't hide a corpse, it's a very serious crime, the 6th floor is disabled, only PT politicians have access"
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Antonio F Terra,"Rated 1.0 out of 5,",a year ago,Elite
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Felipe Miguel Lauand,"Rated 4.0 out of 5,",2 years ago,It's huge. You can get lost inside the hospital. Very professional employees.
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",W BD,"Rated 1.0 out of 5,",2 years ago,"They approved the refund of the amount unduly deducted from me, but to date they have never refunded it. I call there and they say they will refund in 7-10 days and nothing changes. They've said this twice and nothing.  This is almost a month old. I'm tired of calling to collect"
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Cleidemel,"Rated 5.0 out of 5,",2 years ago,"Wow mega structure, good service, trained professionals"
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Miriam Beiram,"Rated 5.0 out of 5,",2 years ago,"In addition to being a great hospital, with excellence in hospital care, doctors, nursing staff, employees, restaurants. Today I had the pleasure of visiting this exhibition about the Hospital's 100 years. Lots of curiosities."
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Munir Chedid,"Rated 1.0 out of 5,",2 years ago,"Bad for a change. There is always something new to try to charge for the exam covered by the plan. You call in advance, tell them which exams you are going to take and when you arrive at the service they come up with which exam x needs authorization etc and if I want to pay……..or wait as long as it takes to get authorization from the plan. Why isn't this done days before when we call and say what tests we will do!? Why not ask for authorization in advance or inform the patient that they need this prior authorization!? It seems to me to be bad faith!"
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Silvio,"Rated 5.0 out of 5,",2 years ago,"Very good service from the entire medical team, one of the reference hospitals in the country."
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Wolf-Dieter BAUMGARTNER,"Rated 5.0 out of 5,",2 years ago,Very good hospital
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Carolina Attili,"Rated 4.0 out of 5,",2 years ago,"The service itself is very good and the doctors really care about the patients, as well as the nurses and staff in general. The problem is that it seems that when it is Sunday and a holiday, the number of PA doctors drastically decreases. I spent two hours waiting to do an ultrasound because there was simply one doctor to do it and he had an emergency case. What was supposed to be a quick and simple service ended up being very slow. I didn't expect this in a hospital of this size."
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Núbia N N V,"Rated 5.0 out of 5,",2 years ago,
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Katia Camargo,"Rated 4.0 out of 5,",2 years ago,
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Mariano Aparecido,"Rated 1.0 out of 5,",2 years ago,"Horrible. I went in at 6:00 for a colonoscopy. Leaves at 5pm. The main doctor simply didn't show up to give a diagnosis. I don't think I was even in the room for the procedure. I was left in the hands of newly trained doctors. Absurd. In an exam that takes place every 3 years. In a patient with a history of diverticula, he is 63 years old, and the doctor does not show up. Apart from the 50 minutes they left me waiting to go in for the procedure (they were probably going to have lunch). Colonoscopy and endoscopy never again. At Fleury, the same exam was carried out 2 years ago. I went in at 7:00 and by 13:00 I was already having lunch in a restaurant. It's a shame because the structure is great. But the coordination of colonoscopy definitely needs to be changed. I'm not coming back. Neither does my wife. And we don't recommend it to anyone"
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",A.R.S. Jr,"Rated 5.0 out of 5,",2 years ago,"I went into the PA and instead of asking for traditional bureaucracy, I was attended to by a nurse! This is humanization. While he defined the diagnostic script, he directed me to the bureaucracy, which was quick and exemplary. After that, I was led by the hand at every stage! I was very pleased, and left with an accurate diagnosis. Thank you to everyone at Hospital Sírio Libanês."
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Sergio Costa e Silva,"Rated 5.0 out of 5,",2 years ago,I'm in the ER with my daughter with flu symptoms.  She was treated and medicated. Great professionals.
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Priscila Manuel,"Rated 5.0 out of 5,",2 years ago,"On 06/18/22 I became very ill, I had an abdominal tomography and the result was Adenocarcinoma in the colon, I was admitted to the HOSPITAL DO SÍRIO LIBANÊS in BELA VISTA, I had surgery I was very scared and there they gave me the peace of mind I needed, a Excellent hospital!!!! All the professionals who welcomed me were wonderful to me, I really thank GOD for putting this Hospital in my life❤🙏"
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Ana Ligia V.,"Rated 2.0 out of 5,",2 years ago,"What a shame that the infirmary has everything to lose, all you need from it is SUS level, you're going to take medication, the wait is absurd, a lot of neglect, a lot of talking and little work. They don't care if there is a form to be seen or not between triage and doctor I was seen in 40 minutes and to take a simple medication it took 1:30 ABSURD it was empty"
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",ney costa,"Rated 5.0 out of 5,",2 years ago,
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Walber Lopes,"Rated 5.0 out of 5,",2 years ago,
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Matias Laterza,"Rated 5.0 out of 5,",2 years ago,
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Emilly Karoline,"Rated 5.0 out of 5,",2 years ago,"Last year I ended up having umbilical hernia surgery, I received good care, I had a great team. The only thing that ""bothered"" me was that I didn't eat anything for 17 hours, and even though I asked for something to eat, they didn't even bring me a little juice. I only went to eat when I got to the room, and I still had to wait an hour and a half. Other than that, it was a great experience."
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Marcos Honma,"Rated 5.0 out of 5,",2 years ago,"Hospital complex where patients have the most modern and advanced medical equipment, specialized staff in all medical areas"
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Hosnieide Romualdo,"Rated 5.0 out of 5,",2 years ago,"It is a top hospital, the doctors are exemplary, the staff are very polite, the quality of care is wonderful"
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Andre Carlos,"Rated 5.0 out of 5,",2 years ago,Excellent hospital with good service.
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",roberto bandeira,"Rated 1.0 out of 5,",2 years ago,"The telephone service is terrible, very slow, no expected waiting time and annoying sound. I'm trying to schedule urgent surgery and I can't."
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Renato Moreira,"Rated 5.0 out of 5,",2 years ago,
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Marilda de Fátima Corrêa Vasques,"Rated 5.0 out of 5,",2 years ago,Excellent always
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Osni Rozalino,"Rated 5.0 out of 5,",2 years ago,"Impeccable hospital in terms of cleanliness and conservation, good service, helpful staff. Approved."
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Rodrigo Munhoz,"Rated 5.0 out of 5,",2 years ago,
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",JACKELINE SUZAN,"Rated 5.0 out of 5,",2 years ago,
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Eli Ferreira,"Rated 5.0 out of 5,",2 years ago,
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Patricia Santos,"Rated 1.0 out of 5,",2 years ago,"An incessant work since 7 am in my post-operative period, a noise that only increases my pain and no response from the administration! It's very sad that such an expensive and renowned hospital doesn't give us support at the time we need it most :( it's a shame we can't add videos"
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Sandra Bergamo,"Rated 2.0 out of 5,",2 years ago,Simple
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Dra. Cristiane M.V.,"Rated 5.0 out of 5,",2 years ago,"✅ Excellent hospital✅ Human service, extremely attentive, respectful, ethical and professional✅ impeccable cleaning and organizationWithout a doubt, an example of high excellence for all sectors."
