Dealer Name,Dealer Location,Reviewer,Rating,Date,Review Text
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",silvana miguel,"Rated 5.0 out of 5,",a year ago,Excellent
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Anderson Rodrigues,"Rated 5.0 out of 5,",a year ago,"Excellent, I recommend it to anyone"
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Kellyson Furtado,"Rated 5.0 out of 5,",a year ago,
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Elizete zete,"Rated 5.0 out of 5,",a year ago,Excellent place for medical treatment. I was very well taken care of.
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Adriana Lopes,"Rated 5.0 out of 5,",a year ago,Perfect great place
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Stefan Fikar,"Rated 5.0 out of 5,",a year ago,Excellent. Both our daughters were born here and care was absolutely great. Thanks. :)
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Bruno Dias,"Rated 5.0 out of 5,",a year ago,"The best hospital, because it doesn't make you feel like you're in a hospital.Excellent food and service. In addition, there are several stores within the hospital, such as Starbucks, Kopenhagen, Drogaria Soares, etc."
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Caio Hernandez,"Rated 1.0 out of 5,",a year ago,Terrible! More than 3 hours of waiting and I was dying of pain
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Jessica Bonomi,"Rated 5.0 out of 5,",a year ago,
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Thalles Linares,"Rated 5.0 out of 5,",a year ago,
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Ivna Maria,"Rated 1.0 out of 5,",a year ago,"I scheduled an exam, I was informed that I would have to pay R$392 for an exam that the insurance plan did not cover, the insurance covered the rest. After the exam was carried out, I received a bill for R$1075.82. And at no point did they notify me or ask if I agreed to pay for the exam. I am indignantly awaiting the result of this lack of respect from this hospital that thinks customers can pay for anything without being consulted. I suggest to everyone that before any procedure, make sure what the hospital will tell you afterwards. Because even though I'm careful, I fall into this trap.And before you answer me to get in touch, I'll let you know that I've already entered, I'm waiting for the result, in the meantime a bill for more than a thousand reais on my CPF.I insist that everyone knows about this absurdity of this hospital that has no idea about the world we live in."
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Amanda .M CORA,"Rated 4.0 out of 5,",a year ago,"I had a private surgery there on 5/9/2023.Everything went well in the surgery. I had some problems at the hospital regarding hospitalization and lack of availability of on-call staff in the early hours of the morning when I needed help.SAC has already contacted me.My opinion of the place is that it is a beautiful hospital with cutting-edge technology, but it lacks in several details. Probably if one day I need it I won't go again, it's complicated to pay for everything and not receive good service, for the prices the service should be perfect!- I haven't received the bill yet - the audit takes a while to finish this. As soon as everything is complete I will come back to update the review."
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",LUCIANA BORGES,"Rated 5.0 out of 5,",a year ago,
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Luis Alonso,"Rated 1.0 out of 5,",a year ago,
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Pratip Roy Chowdhury,"Rated 5.0 out of 5,",a year ago,
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Jardel Morais,"Rated 3.0 out of 5,",a year ago,"The medical part is 100%, almost perfect (doctors, nurses and physiotherapists).Regarding the stay in the room, unfortunately it is not of the quality expected for the Einstein. There was only 1 bathroom kit in the room during the 5 days (even though we asked for more, they didn't send it), they removed all the towels in one day and didn't replace them, they put us in a room where the air wasn't working, very hot, impossible to stay in room and we were prohibited from leaving the room with a very high temperature. The food is bad, ground meat every day, we weren't able to eat and the coffee and other meals were very poor (bread, butter, fruit and yogurt).Parking is 100.00 per day.Restaurants on site are very expensive, there are no options for the middle class here.There is no coworking space to work or hold meetings, I asked and the nurses tried to help by sending me to a cafe, but there was a lot of noise and the internet didn't work properly. It may seem cool, but imagine being away from home for 5 days, what about work? Can you imagine the despair of not being able to work these days?I'm taking Santa Joana hospital as a base, the last place I was following a hospitalization."
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Carina Santos,"Rated 1.0 out of 5,",a year ago,"General Clinic emergency care, terrible, no system, lost nursing, I spent another two hours without medication, going straight through the emergency room."
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Thelma Brennecke,"Rated 1.0 out of 5,",a year ago,Terrible hospital! Makes employees slaves! They suck until they can no longer suck and then send them away with health problems!
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",cleyson almeida,"Rated 5.0 out of 5,",a year ago,"In addition to super equipped medical resources, the hospital offers a first-world infrastructure in terms of food and hospitality for patients and companions.A separate congratulations to the entire team, doctors, nurses, assistants, physiotherapists, cleaning team, pantry, etc. You really make your patients' stay as pleasant as possible."
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Alikhan Zhumazhanov,"Rated 5.0 out of 5,",a year ago,First 🥺
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Víctor Martínez,"Rated 5.0 out of 5,",a year ago,
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Rodrigo Canar,"Rated 5.0 out of 5,",a year ago,"This is a top-notch clinic. The infrastructure is of a very high level. Security protocols, registration, waiting rooms, connectivity, technology. Very professional care with world-class doctors."
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Andrea Andrade da Silva,"Rated 5.0 out of 5,",a year ago,"Hello good evening, despite a relative being admitted there, it is a great hospital. excellent in TD. congratulations to the staff and doctors."
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Renato,"Rated 5.0 out of 5,",a year ago,
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Vinicius Moreira,"Rated 5.0 out of 5,",a year ago,
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Maria Carolina Pinheiro,"Rated 5.0 out of 5,",a year ago,
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Janaína Teixeira,"Rated 5.0 out of 5,",a year ago,My second home. Excellent hospital! Always innovating and taking care of your patients.
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",rafael ballesteros,"Rated 5.0 out of 5,",a year ago,goodbye king of soccer
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Miguel Silva,"Rated 5.0 out of 5,",a year ago,Ssd5xd5d5
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",andreia de paula,"Rated 1.0 out of 5,",a year ago,"Terrible service for two hours to receive CT results, because it was private. Nobody solves anything.We are here in the birthing sector.I have never been treated so badly"
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Joice Barbosa,"Rated 5.0 out of 5,",a year ago,Excellence in service
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Just a man from this world,"Rated 5.0 out of 5,",a year ago,"Thank you for fighting for Pele’s life to the end.Rest in peace, legend."
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Tiago Ladeia,"Rated 1.0 out of 5,",a year ago,
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Raphael Costa,"Rated 1.0 out of 5,",a year ago,"The doctor's care was quick but the medication took an absurd amount of time, very bad for what it promises. Better to go to another PS."
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Heitor Costa,"Rated 1.0 out of 5,",a year ago,"Negligence! Hours waiting for service and receiving wrong information,"
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Regiane Silva,"Rated 5.0 out of 5,",a year ago,Excellent company!
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Maurício Cezar Corrêa,"Rated 4.0 out of 5,",a year ago,"A much higher price, but a nationally renowned hospital, this standard of healthcare should be accessible to everyone."
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Pedro Castilho,"Rated 5.0 out of 5,",a year ago,State-of-the-art hospital. Reference!!
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Igor de Albanese,"Rated 5.0 out of 5,",a year ago,
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Thiago Rodrigues,"Rated 5.0 out of 5,",a year ago,Best Hospital in SP
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Marcelo Coletta,"Rated 3.0 out of 5,",a year ago,"Nowadays the SUS leaves nothing to be desired. 6 hours in the hospital and they were unable to give a simple Novalgina to reduce the fever. Everything took a long time. Lost 2 accesses, etc."
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Azael Carpio,"Rated 5.0 out of 5,",a year ago,Pelé died there :(
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Maria Rita Spezani,"Rated 5.0 out of 5,",a year ago,
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Gabrielle Vitorio,"Rated 5.0 out of 5,",a year ago,
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",MM Transporte Executivo,"Rated 5.0 out of 5,",a year ago,
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Fernando Ramos de Mattos,"Rated 5.0 out of 5,",a year ago,
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Ronie Soares,"Rated 5.0 out of 5,",a year ago,Top
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Ana Paula,"Rated 5.0 out of 5,",a year ago,"What a charming hospital, a peaceful place with good care. I am very pleased with the patient's care."
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Dione Nagata,"Rated 3.0 out of 5,",a year ago,
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Luis Gustavo Santos,"Rated 5.0 out of 5,",a year ago,"It is no wonder that the Hospital is a reference in Brazil. Human service, great meals, clean and well-maintained facilities. The two doctors (neuro and cardio) who took care of me during my hospitalization were excellent, professional and attentive. Unfortunately, it is a hospital that few have access to, but for those who have this privilege, it is great to be able to count on the infrastructure and services of this hospital."
