Dealer Name,Dealer Location,Reviewer,Rating,Date,Review Text
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Henrique Olo,"Rated 1.0 out of 5,",6 months ago,"It took a long time just to pass the SCREENING (more than 1:40), the rest of the appointments I don't even need to comment on how long it took."
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Isabel Cristina,"Rated 1.0 out of 5,",6 months ago,"Only one room for screening, it takes a total length of time to provide assistance...just to go through the screening process took us an hour and a half..."
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Hilda Faria,"Rated 5.0 out of 5,",6 months ago,
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Dirce Spigel,"Rated 1.0 out of 5,",6 months ago,"Terrible experience! Absurd disorganization, it doesn't even look like a hospital. I had nose surgery, having to receive a cold diet, but I only received hot teas and soups. At 3 am they decided to clean in the bedroom hallway, with noisy machines and people laughing loudly and shouting. I paid for my companion's meals, but they were not delivered. Never again!"
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Paulo Menezes,"Rated 5.0 out of 5,",6 months ago,Always very well attended!!!!!
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Amaury Waack,"Rated 5.0 out of 5,",6 months ago,"It was great, good service."
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Samuel Xavier,"Rated 5.0 out of 5,",6 months ago,"Excellent service, clarity, commitment and cordiality"
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Geraldo Teixeira,"Rated 5.0 out of 5,",6 months ago,
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Roberto Diniz,"Rated 5.0 out of 5,",6 months ago,
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Dinair Fontana,"Rated 5.0 out of 5,",6 months ago,
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Janaina Chaves Ferreira,"Rated 5.0 out of 5,",6 months ago,"Emergency room with wonderful medical care, considerable waiting time and attentive nursing staff"
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",marcelo alves,"Rated 4.0 out of 5,",6 months ago,
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Mauricio Motores,"Rated 5.0 out of 5,",6 months ago,"As expected, no inconvenience"
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",jose Sant ana,"Rated 5.0 out of 5,",6 months ago,"Excellent service from professionals in the Cardiology area, I liked it, the call to perform the exam was within the scheduled time."
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Giselli Souza,"Rated 5.0 out of 5,",6 months ago,
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",karina Poli,"Rated 4.0 out of 5,",6 months ago,Great structure and friendly service.
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Gutto Prado,"Rated 5.0 out of 5,",6 months ago,Wonderful team. Well attended to. Kindness from start to finish.
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Priscila Carrilho,"Rated 5.0 out of 5,",6 months ago,
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Edir Teixeira,"Rated 5.0 out of 5,",6 months ago,"I arrived at Vila lobos da Mooca hospital with a fractured ankle, fell down the stairs, I was very well looked after at the reception, very happy with the care provided by the orthopedist Dr Renan, very competent, attentive at the CT scan, super happy with the service provided by the team, congratulations, Vila lobos da Mooca, thank you"
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Paulo Provazi,"Rated 5.0 out of 5,",6 months ago,
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Maria Lucia da Silva Magalhães Lucia,"Rated 1.0 out of 5,",6 months ago,
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Elaine Rocha,"Rated 5.0 out of 5,",6 months ago,
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Marcelino Augusto Barreira,"Rated 5.0 out of 5,",6 months ago,
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Airton Rodrigues Monteiro Rmonteiro,"Rated 5.0 out of 5,",6 months ago,Attentive
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Bianca Steffen,"Rated 5.0 out of 5,",6 months ago,
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Regina D. Machado,"Rated 5.0 out of 5,",6 months ago,
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Luciana Lira,"Rated 5.0 out of 5,",6 months ago,"From the beginning to the end of my care on 12/05/23 where I underwent surgery at Villa Lobos Hospital, I only have good references to report. The entire medical team and attendants as a whole are wonderful, polite, friendly and highly competent and committed to their patients. Thank you very much! GOD bless you always!🙌"
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Ricardo Alves,"Rated 1.0 out of 5,",6 months ago,"Very bad hospital, the delay in care is beyond acceptable, if you have exams and have to go back to the doctor, it takes more than 3 hours, terrible service."
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Wallace Descrove,"Rated 5.0 out of 5,",6 months ago,"Always very well attended, experienced and attentive professionals."
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Daniela Garcia,"Rated 5.0 out of 5,",6 months ago,Excellent service from doctors and nurses. I had already been to other hospitals several times and none of them were able to resolve it. Villa Lobos was very accurate.
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",rhgimenez Regina,"Rated 5.0 out of 5,",6 months ago,All specialties in the same place
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Maria Lourdes,"Rated 5.0 out of 5,",6 months ago,"I liked the service provided by Dr. Deise Vargas from the dermatological USG sector. Excellent professional, a special humanized welcome, how awesome, how GodBless you so much in every way, you will always be in my prayers, whether you are human! She leaves enchanted, speechless, she and God know how important her words were, I prayed a lot to JESUS ​​Christ to put an angel in my path, thank you very much to JESUS ​​Christ and Dr."
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Airton Albuquerque,"Rated 5.0 out of 5,",6 months ago,"A good hospital, with attentive professionals who are willing to help."
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Isis Silva,"Rated 5.0 out of 5,",6 months ago,
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Dilza Silva,"Rated 5.0 out of 5,",6 months ago,
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Elisabete Montagnini Zamboni,"Rated 5.0 out of 5,",6 months ago,I was attended to quickly
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Rosangela Fernandes,"Rated 5.0 out of 5,",6 months ago,"Dr° Luiz Felipe Zanotti (Hepatologist) very attentive, clear in his explanations."
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Isabella Egydio,"Rated 4.0 out of 5,",6 months ago,
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Rafael Eichhorn,"Rated 5.0 out of 5,",6 months ago,"Organized, clean place, professionals are generally good."
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Vera Augusta,"Rated 5.0 out of 5,",6 months ago,
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Rosi Gomes,"Rated 5.0 out of 5,",6 months ago,"Passing by to thank and praise the excellent treatment that my daughter and I received, and congratulate each nurse, physiotherapist, doctor, hotel management, maintenance and cleaning assistants, and reception, if I forgot anyone I apologize, in the most difficult moments and far from my family, I felt at home, thank you all very much and may you be blessed by our creator."
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Gabriela Fernandes,"Rated 5.0 out of 5,",6 months ago,"I always look for this hospital and I receive good care, it takes time, but I am treated correctly. On 17/05 I passed with the password M1057, and noticed the changes that were made, everything was very quick.  The organization with the separation of the puncture and medication rooms was great. The dots on the floor to indicate where you need to go are extremely informative, the reception staff, doctors and nurses are extremely attentive. Congratulations, they showed excellence in service."
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Maria Oliveira,"Rated 4.0 out of 5,",6 months ago,
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Adriana Fernandes,"Rated 4.0 out of 5,",6 months ago,"Every time, you receive good care, but some doctors delay if you have an appointment. Other than that, it's a very good structure, I've worked here under the agreement and I was very well looked after."
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Lucas Souza,"Rated 5.0 out of 5,",6 months ago,
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Daniel Vitor,"Rated 4.0 out of 5,",6 months ago,
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Fernando Barreto,"Rated 1.0 out of 5,",6 months ago,"Terrible service,"
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Fátima Andrade,"Rated 4.0 out of 5,",6 months ago,
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Alberto Correia,"Rated 5.0 out of 5,",6 months ago,
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Rosi Lourenço Pereira,"Rated 5.0 out of 5,",6 months ago,
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",José Ferreira Filho Braga,"Rated 5.0 out of 5,",6 months ago,Great service
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Henrique Gibin Ribeiro,"Rated 5.0 out of 5,",6 months ago,
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Waldyr Braga,"Rated 5.0 out of 5,",6 months ago,
