Dealer Name,Dealer Location,Reviewer,Rating,Date,Review Text
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",Ana Paula Silva Albuquerque,"Rated 4.0 out of 5,",11 months ago,"I give 4 stars for every time I have been treated (and well cared for) by the professionals at this hospital.However, I would give fewer stars for the coordination and care program that included me, I went through a consultation and was unable to show the tests that were requested. They claimed that I was only entitled to 1 consultation with Doctor Ana Carolina.The first contacts started saying that I would have 6 months of care and at first they even called me every week. But now, from what I understand, my name is already on the list of beneficiaries for the success of the hospital's progress and awards, etc... and so I'm not entitled to anything else. And look, the first calls I was even suspicious of because they promised so much, but since it wouldn't have any value and they would evaluate my health, I accepted. Leaving aside that Doctor Ana Carolina Casagrande is perfect, I loved the only consultation I had with her."
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",yRo4M3r,"Rated 5.0 out of 5,",11 months ago,
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",Paola Chimenes,"Rated 1.0 out of 5,",11 months ago,"This hospital is terrible!!!! I had an ear problem last month and I went to this hospital that charged me for a consultation without first telling me that they did NOT have an ENT doctor available who could help me (even after having gone through the screening), and now even having spoken to the ombudsman, they claim that I was notified, which is an absurd lie. What I take away from this is that in addition to having terrible service and incompetent nurses, they also lie. Don't go to Santa Paula, they won't solve your problem, and then they will claim that “you were too stunned to understand” which is an absurd lack of empathy and humanity for a hospital to say something like that."
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",Elisabete Giardini,"Rated 5.0 out of 5,",11 months ago,
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",Izy Félix,"Rated 5.0 out of 5,",11 months ago,
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",Marcio Rodrigues Paulino,"Rated 1.0 out of 5,",11 months ago,"Terrible service, air conditioning in the beds does not work, there is no remote control. Terrible maintenance. I don't recommend it. Try to avoid it."
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",Marcos Pereira,"Rated 4.0 out of 5,",a year ago,
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",Jade G.,"Rated 1.0 out of 5,",a year ago,"Second time this week I spent this week in the emergency room of this hospital, because the medicines prescribed by the doctors are not relieving my pain, I have flu-like symptoms. I haven't slept almost at all this week and today in particular, I stayed up all night feeling a lot of pain. It is not possible that I will have to go to the emergency room for the third time. If I go, it won't be in this hospital.Update:I went to the emergency room for the third time this week, but in another hospital, I was howling in pain, I knew something was wrong, as I was feeling very ill and didn't get better with any prescribed medication. I was diagnosed with sinusitis in another hospital, I remember that the last doctor at this hospital said it was nothing serious and didn't even give me antibiotics and said it was influenza. They gave me a nausea dosage in the quantity for a child and not for an adult and in a greater quantity of hours.I no longer trust this hospital and will not return again."
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",Daniel Salabert,"Rated 2.0 out of 5,",a year ago,Good
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",Michel Damaceno,"Rated 3.0 out of 5,",a year ago,"I was at the PS on 11/21/23, between screening, reception and medical care, no more than 40 minutes passed, although there were no 5 patients before meBut going through medication was scaryThe technician took my vein without changing the glove she used to remove another patient's access, lost at least 1/3 of the medication during preparation, didn't introduce herself, didn't ask if I had an allergy...CrucesThis hospital used to be better"
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",Clovis Nakai,"Rated 1.0 out of 5,",a year ago,"A butcher shop. Hospital with few resources and poor service. I was there yesterday, 11/22/2023, with my 88-year-old mother. 8 hours to diagnose intestinal infection. If it were a matter of life or death, I certainly wouldn't have my mother here today. Clumsy and messy team. Exams out of order. I was waiting for the CT scan and needed the results of the blood test to do the exam, as I hadn't even done the blood test. 1 hour and a half later, they claimed they forgot the blood test... I went to complain to reception and was informed that there was no person responsible at the hospital... I said I would call the police for medical negligence and they said it didn't make any difference, because There is no person in charge on site. I may be dying, but I'll never go back there again. Terrible professionals, service and resources. Not to mention cleaning"
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",Ed NK (ed2008),"Rated 1.0 out of 5,",a year ago,"It was good, but it got a lot worse. Super long medical care, the doctor's return even worse. Blood tests, tomography and medication in the PS, a huge mess, total disorganization, because the patient is 89 years old, amazing!!!"
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",Leandro Vaiano,"Rated 4.0 out of 5,",a year ago,Emergencies happen
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",Rosa Emilia Moraes,"Rated 5.0 out of 5,",a year ago,"I was at the PS and received excellent care from all the staff. The structure is very good, with clean and pleasant environments. I was attended to by Drs.  Mariana Gubeissi and Larissa Mendes showed their hospitality and humanity. Oh, and the collection/medication Rosary deserves all the praise! Thank you, Santa Paula team!!"
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",MalBlanc Boutique,"Rated 1.0 out of 5,",a year ago,"Bad experience. It takes more than two hours from the scheduled time to perform an exam, leaving other patients outside the scheduled time. I DO NOT RECOMMEND!"
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",aramisnetto2011,"Rated 2.0 out of 5,",a year ago,"First care and CT scan was quick. But now, more than 1 hour waiting to see a doctor because he is alone caring for about 20 patients. 1 doctor in the emergency room at 3 am. Where are the rest of the doctors at this highly regarded hospital?"
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",nikadoll mensagem,"Rated 1.0 out of 5,",a year ago,"I called and spoke to the attendant (who was all helpful and friendly), I spoke several times about the exam I had to take (I needed it urgently), they said I didn't need to schedule it. I went to the hospital and did NOT have an electrocardiogram with a report.It crosses the entire city, due to the incompetence of the attendant who doesn't know the difference between one exam and another.I feel completely wronged by the service."
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",Antonio Trigo,"Rated 5.0 out of 5,",a year ago,Good
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",Vanessa Pereira,"Rated 1.0 out of 5,",a year ago,"I have always received very good care at this hospital, but today when I had to help my husband who suffers from bone cancer and suffered a blow at the site of the tumor I realized how much has changed. They treated us with indifference and disrespect. They ignored the intensity of my husband's pain and after 1:30 hours he still hadn't been treated. This is because it is a hospital that excels in oncology care."
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",Henrique Baltazar Schreurs,"Rated 5.0 out of 5,",a year ago,"Today I had a surgical procedure that lasted +- 2 hours.I was very impressed with the quality of the professionals and facilities.I want to congratulate everyone.If I need any medical attention again, I will definitely come back.Thanks everyone"
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",cibele tsuru,"Rated 1.0 out of 5,",a year ago,Keep an eye on the panels because there is a system failure
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",Claudio Nastasi,"Rated 5.0 out of 5,",a year ago,
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",Deborah Carvalho,"Rated 5.0 out of 5,",a year ago,
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",Maria C t,"Rated 1.0 out of 5,",a year ago,"I'm here with my son who has been weak since 7pm to be admitted and it's already 11:44pm waiting.They said there is no room available and no release date.As a reference hospital of the size of Santa Paula, being in these conditions...Regrettable"
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",Liza Campanha,"Rated 2.0 out of 5,",a year ago,I had surgery on 10/13/2023. I've been trying to get help to ask for the biopsy results for 2 weeks and I can't speak to anyone.  They transfer me to extensions where they call and then reach an answering machine. I asked if I could go straight to the hospital to ask for the results but the attendants didn't know how to tell me anything.The nurses and other staff looked after me very well while I was hospitalized. But the aftercare is terrible.
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",Ma ******,"Rated 1.0 out of 5,",a year ago,"Terrible PS service! My husband had kidney pain and went into the emergency room and had to walk all the way around to reception. By the time he got there he lost his password and had to get another one and the nurses were all confused. After suffering for a long time, he took the medication and received an answer early in the morning from the doctor that he would have to operate the next day. That's because we arrived at around 8:00 pm. The next day he couldn't operate because the plan didn't allow it (incompetence of the hospital team. Should they have said beforehand that the stone wasn't the size needed to operate, in which case he would have had to try to expel it with medication, could it have been a medical error? I don't know ) that's why I DO NOT recommend this hospital to anyone, run away!!!! Terrible service, crowded, horrible!!!!!!!!!"
