Dealer Name,Dealer Location,Reviewer,Rating,Date,Review Text
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Amandinha Lopes,"Rated 1.0 out of 5,",a year ago,"I went to the hospital with dizziness, headache and nausea, when I saw the doctor she said it appeared to be a sinusitis or migraine attack (without any tests), then she put me on medication and gave me a very strong antibiotic to take at home...I took the antibiotic, I felt very sick and without any improvement, after a few days I returned to the hospital with the same symptoms and heard from the doctor ""it appears to be a migraine attack, you have to see a neurologist"", she gave me two pills to take there, and a medicine to take at home if I had pain…I went home and three days later I got much worse, we decided to go to another hospital, and when the test results came back my liver was completely altered, with enzymes 30 times higher than normal! I was diagnosed with a virus and have been hospitalized for almost 1 week!Absurd and total disregard from the doctors, I will never go back to the hospital again!"
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Alexandre Bueno,"Rated 5.0 out of 5,",a year ago,My experience was excellent!!My father performed a procedure and the entire team supported us.Very structured hospital and people who really care about others!
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Aline SM,"Rated 1.0 out of 5,",a year ago,"First and last time.More than 2 hours waiting. When we inquired, we discovered that orthopedic care had been interrupted due to an emergency. WARNING DAMN! Leave us there paying a fortune for parking, without knowing what's going on. I left without being attended to."
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Fatima Rieckmann,"Rated 1.0 out of 5,",a year ago,"today at the colonoscopy exam, the service was regrettable, 3 hours late, 1 exam with difficult preparation, I felt sick from thirst after fasting for 9 hoursI always praised the hcor but today it was terribleThis can't happenFor this type of exam, the necessary preparation is required and the companion no longer receives a snack as it was beforeEverything was really badI've done this same exam at pp hcor other times and it got A LOT worse.No one gave exam feedback as usual"
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Maria Cristina Freire,"Rated 1.0 out of 5,",a year ago,"The service at Hospital do Coração was a disappointment, one because I am a patient at the hospital, secondly because I recommended and paid for some exams for a relative of mine (Myocardial Scintigraphy Exam with physical stress and USB of the total abdomen and prostate) The two exams totaled 2,731, 79 (reais and seventy-nine cents, which means a very relevant value in my budget). My attitude, when I requested the quote, was to have excellent service from start to finish. Well, on 04/19/2023 I asked the attendant for a discount, she gave me 10% which would result in 2,458.61 (two thousand, four hundred and fifty-eight reais and sixty-one cents).On the day scheduled for the exam, I gave my daughter my credit card with my password so she could make payment at the time of the exam. Due to forgetfulness, she didn't mention the discount previously granted, but the person who helped me, who unfortunately I don't remember, confirmed to me that he had already given the name of the Patient - Raul Rodrigues de Souza grandson (cardiac) the discount.As she didn't remember, the amount of 2,731.79 was passed, that is, it was paid off at the time of the exam, all of us Brazilians know how these things work, you either pay in advance or don't do it!Approximately 20 days after the examination carried out, the Hospital's ""Finance Department"" began charging weekly charges for the amount above, talking about my debt. My name was sent to a company called C₄- Assessoria em Cobrança, from which I had the displeasure of being charged me and Mr. Raul several times at any time, leaving us in an awkward situation. Me, cardiac, Mr. Raul, cardiac receiving calls from Mrs. Claudia, Mrs. Robério insists and the worst thing is that these creatures seemed to ignore and not hear that the debt had been paid and that it would deserve at least a call to the ""competent"" person responsible by the Financial Department of this well-respected Health Unit such as Hospital do Coração (very popular, by the way) The department together with the so-called Billing Advisory C₄ decided to act together, so I was charged by Mr. André and Mr. João Lucas (both presented themselves as solely responsible for the Department) Between one charge and another I received the following email from the ""Hospital Ombudsman's Office"". —Through the Satisfaction Survey, we received your response regarding the charge for the scintigraphy exam carried out on 04/20/2023.After investigation, we identified that the exam was charged without applying the 10% discount agreed upon at the time of scheduling. We apologize for this error.Our financial team is carrying out the necessary procedures to cancel the note and re-invoice with the appropriate application of the discount. After this process, the discount amount will be refunded.We reiterate our apology and remain available for further clarification.Cordially,Received on 08/16/2023One of the emails I received while the Hcor hospital ombudsman was sending me emails) was from Mr.John Lucas:Mrs. Maria Cristina, good morning!According to the telephone contact, due to the lack of information, we will continue with collection actions.Today until 24:00 will have been 09/05/2023.If the customer who pays deserves this treatment from the Hospital, imagine who doesn't pay?Can I imagine that unsuspecting patients would be treated in the same way?What is the role of the ""Ombudsman""?What ""Finance"" department in a hospital of that size has a finance manager? Or two? Mr. André and Mr. João Lucas?What criteria were used before sending my name and Mr. Raul's name to a collection ""company""?Why didn't the rush to charge me have the fair double hand of reimbursing me for the overpaid amount with interest, the same applied to me?Why is there no rush to reimburse me now?Because now there’s no rush, because now it’s just the customer? Will there be no compensation for the embarrassment we went through?You may have to retake the exams at another health institution, taking into account the service."
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Ricardo Simões,"Rated 5.0 out of 5,",a year ago,"""To those who complain here and try to denigrate HCor's image, it's always the same type of people and their characteristics."" It is not enough to advise them to seek public assistance, as the comments will be the same. I have been attending HCor for 7 years, my life is there. Every time I go to a consultation or undergo exams, I pay attention to the behavior of the notable little brothers who, when they leave dissatisfied, not due to the service, but rather due to their own lack of politeness towards others. What is missing is EDUCATION for the ""human being"". The arrogance of some towards the attendants, etc., is surreal. Anyway, it's the ""human being"", isn't it? No, it's not! This type of ""human being"" has another adjective. Treat others ""always"" with education, kindness, love, and you will reap rewards! Ah, enjoy and do the same when you need public health #vivaosus. I congratulate the entire HCor team!"
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Thaís Carvalho,"Rated 5.0 out of 5,",a year ago,"The attendant Vanderson welcomed me when I went for my CT scans and followed me through the entire process with the insurance plan, he was super helpful and knew how to solve a problem I had! Exceptional service!"
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Giovani Andrade,"Rated 5.0 out of 5,",a year ago,"Wonderful service, everyone was attentive and the structure was impeccable!!"
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Tatiana A.,"Rated 1.0 out of 5,",a year ago,MIDNIGHT and the hospital doing WORK. There is a great lack of respect for the residents.
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Maria Cecilia Dubugras,"Rated 5.0 out of 5,",a year ago,Excellent
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",José Roberto Almeida,"Rated 5.0 out of 5,",a year ago,
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Bruno Edgar,"Rated 1.0 out of 5,",a year ago,"My father had a colonoscopy exam to do at 4pm on 10/08, he arrived in advance as requested, he had been fasting since 8pm on 09/08 and had taken medicine at 11am in the morning to clean his intestines, going to the bathroom all the time and fasting without being able to even drink water, they delayed his exam, who is already an elderly person, by 2 hours, they only went to see him at 6pm in the afternoon, this is unacceptable, he leaves so far to go in a renowned hospital so my father can have good care and they make him wait 2 hours because he's late? I'm sure that if he was the one who was 15 minutes late they wouldn't serve him again. Absurd!!"
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Afraates Neto,"Rated 5.0 out of 5,",a year ago,"Excellent service and highly qualified professionals, able to carry out all the necessary procedures to take good care of the health of patients."
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Iza Dani,"Rated 1.0 out of 5,",a year ago,"CAREFUL!! The hospital is out of beds for hospitalization. 80 year olds waiting for two days and still no response. Today, August 8, 2023, the queue at the infirmary is 27 people long!! Worse than SUS. RUN AWAY!"
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Milton Paiva,"Rated 2.0 out of 5,",a year ago,Very slow service at the emergency room
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Helena Saboya,"Rated 2.0 out of 5,",a year ago,"I entered the PS at 12:16pm even though it wasn't that crowded. After going through the screening, it took me a while to be called to see the doctor, so I was sent for examination. I was wrong to think that after passing through the door, it would be quick. Nurses have HUGE difficulty making labels. One of the computers was not programmed well and 3 other nurses stopped to help and stopped providing care.When my turn finally arrived, the nurse moved to the chair next to a young woman who arrived after me. I'm elderly.I complained, and continued waiting...My turn finally came. I asked him to do it on his left arm, where I always do it and it's easy to access.He couldn't do it, he had to start all over again on his right arm.So I asked why he didn't give me the urine test first, since I would have to go to the bathroom to take a cup of water, hold the pot and get dressed again. All this with arm access! No comments regarding contamination.I still heard from the nurse that it wouldn't be a problem, he would wait to give the medication after collection.I decided to stay quiet and not explain to a nurse the difference between men and women to take such an exam.I'm elderly and obese, he placed the access in my right arm.How can you do all this with a needle stuck in the crook of your arm?Anyway, the staff are kind but extremely misguided."
