Dealer Name,Dealer Location,Reviewer,Rating,Date,Review Text
Beneficência Portuguesa de São Paulo,"R. Maestro Cardim, 637 - Bela Vista, São Paulo - SP, Brazil",Brenda Abrahão,"Rated 1.0 out of 5,",5 months ago,"What happened to this hospital? Today after 40 min. While waiting to be called for screening, I went to screening room 01 to find out why my number wasn't called and the person said it wasn't in her system and that I should get another number because she couldn't answer me. Failed system, zero empathy. I'm making this complaint because it's the third time this hospital has frustrated me, but this time I had to leave my complaint here."
Beneficência Portuguesa de São Paulo,"R. Maestro Cardim, 637 - Bela Vista, São Paulo - SP, Brazil",Marcelo Lima,"Rated 1.0 out of 5,",5 months ago,"There is a lot of delay in seeing the general practitioner.Doctors treating several cases simultaneously, there is no organization.They classify it as ""urgent"" and ""less urgent"" care.In other words, you will be waiting forever if your case is ""not very urgent""."
Beneficência Portuguesa de São Paulo,"R. Maestro Cardim, 637 - Bela Vista, São Paulo - SP, Brazil",Rosane Navas,"Rated 1.0 out of 5,",5 months ago,"I don't recommend it! If you need emergency help, don't come here! Only if you're really dying! I've been here for 4 and a half hours and I haven't been seen yet! And there are still people in front of me! A gigantic lack of respect! If I have to take medication and undergo tests it will take longer, only God knows what time I will leave here! I want to leave!"
Beneficência Portuguesa de São Paulo,"R. Maestro Cardim, 637 - Bela Vista, São Paulo - SP, Brazil",Meire Cristina Simões,"Rated 5.0 out of 5,",5 months ago,"I currently undergo exams and consultations at the hospital, and the service has always been excellent, from reception to nursing professionals and doctors. Everyone is attentive and competent!"
Beneficência Portuguesa de São Paulo,"R. Maestro Cardim, 637 - Bela Vista, São Paulo - SP, Brazil",Roberto H Araujo,"Rated 5.0 out of 5,",5 months ago,"Super! Excellent hospital, consultations, nursing, everything."
Beneficência Portuguesa de São Paulo,"R. Maestro Cardim, 637 - Bela Vista, São Paulo - SP, Brazil",Marcia Pafume,"Rated 1.0 out of 5,",5 months ago,"I got ransom from this joint, terrible management, they work with quantity and never quality, my mother had hemodialysis earlier today at this hospital, she had a cough, the hemodialysis doctor sent her to the ER of the hospital itself, because they punished my mother who had already She is 92 years old, she stayed from ten o'clock in the morning, until the end of the afternoon, to do tests and ended up being hospitalized because she had Pneumonia, and they didn't put her in the room, because there is no vacancy, and she has the right to a private room, as it is in a box in the infirmary, every time to admit her, they leave her waiting like this, sometimes for days, then we have to give a shit, go and complain, to see if manifest a room for her.For love, let's work on quality and not quantity, stop overcrowding, where you don't have the capacity to put the patient in the room.I think the management of this hospital needs to change, which unfortunately is terrible."
Beneficência Portuguesa de São Paulo,"R. Maestro Cardim, 637 - Bela Vista, São Paulo - SP, Brazil",Elaine Cristina,"Rated 5.0 out of 5,",5 months ago,
Beneficência Portuguesa de São Paulo,"R. Maestro Cardim, 637 - Bela Vista, São Paulo - SP, Brazil",Hortencia Alves,"Rated 2.0 out of 5,",5 months ago,"Worst hospital I've been to in my entire life!I can't generalize about the employees, but some are terrible at serving, unprepared, that's the truth. I had access and the nurse didn't take care to remove it, it seemed like she didn't know what she was doing, she pulled my access and the blood was splashing and I had to hold the blood with my other hand so as not to get the bed dirty. Speaking of bed , a hospital that doesn't even have a blanket!! I spent the whole morning cold, as there were no blankets or hygiene kits when you call the alarm, it takes a while to answer the room, I stayed in the room for three days. They never even cleaned the bathroom. I'll be back there."
Beneficência Portuguesa de São Paulo,"R. Maestro Cardim, 637 - Bela Vista, São Paulo - SP, Brazil",Sano Kat,"Rated 1.0 out of 5,",5 months ago,"It was once a very good hospital. Unfortunately it now appears to have been lost. Last night it was chaotic, systems down, no one to provide guidance, people feeling ill while waiting without being seen and others, apparently not so serious, had been inside an office for an hour. Regrettable…"
Beneficência Portuguesa de São Paulo,"R. Maestro Cardim, 637 - Bela Vista, São Paulo - SP, Brazil",SHELDON ALVES,"Rated 5.0 out of 5,",5 months ago,The Centenary Hospital.
Beneficência Portuguesa de São Paulo,"R. Maestro Cardim, 637 - Bela Vista, São Paulo - SP, Brazil",Gabriela Oliveira,"Rated 1.0 out of 5,",5 months ago,"Today, 06/18/2024, I went to the hospital, the system had gone down and until then, the service that started at 1:30 am was good. It turns out that, after the medication, I had to wait a while to be able to request a re-evaluation and I waited for more than 1 hour for the doctor to re-evaluate me! The doctor who had my file and who didn't do my re-evaluation, called Gabriela, was taking a long time and had no empathy for the patients! The nurses were super kind and helpful, but the quality of this hospital is at SUS level due to the delay."
Beneficência Portuguesa de São Paulo,"R. Maestro Cardim, 637 - Bela Vista, São Paulo - SP, Brazil",Maria Helena,"Rated 5.0 out of 5,",5 months ago,
Beneficência Portuguesa de São Paulo,"R. Maestro Cardim, 637 - Bela Vista, São Paulo - SP, Brazil",Sueli da Silva Ribeiro,"Rated 1.0 out of 5,",5 months ago,"Hoje, 17/06/24, na Beneficência Portuguesa, além de o atendimento da recepção da ortopedia, não estar funcionando, por causa ""do sistema "", causando muito atraso, deparei-me com a situação de ter que usar sanitário unissex, porque não tem mais sanitário feminino e masculino, separadamente. Um completo desrespeito para com seus usuários!"
Beneficência Portuguesa de São Paulo,"R. Maestro Cardim, 637 - Bela Vista, São Paulo - SP, Brazil",Diana,"Rated 1.0 out of 5,",5 months ago,"Worst experience I've ever had in a hospital in my entire life. I do not recommend this hospital for hospitalization and surgery. My minor daughters had adenoid surgery on June 14th at Hospital Beneficência Portuguesa, the surgery went without any problems, the problems started after the surgery. They put my eldest daughter in a room with a crib instead of a bed, a seven-year-old child had to stay in a cramped crib, they took food that even dogs don't eat and they left a bottle of water without glasses. After my second daughter's surgery, they wanted to put them in a separate room since they are sisters and there was no way to keep them both in separate rooms. Not to mention that my daughters had been fasting since 8:30 pm the day before and on the day of the surgery it was already 4 pm and my youngest daughter was still not eating as they were checking the issue of the separate room. It's absurd for a five-year-old and a seven-year-old to go so long without eating. I had to take my daughter out of the recovery area on my own and buy a snack for both of us to eat, as I hadn't eaten since four in the morning. I had a horrible day and a horrible experience with this hospital. In the end, they didn't change my daughters' room, they didn't put them together in the same room, I had to ask the doctor for discharge, otherwise I would leave on my own. Not to mention that when you arrive you go to pre-hospitalization where there is no place to store your things, I had to go up to the surgical center with backpacks and bags to accompany my daughters and there is the risk of contamination. Unlike other hospitals that accommodate you in rooms or infirmaries to store your things. The only good thing was the medical team, excellent professionals that I have nothing to say about."
Beneficência Portuguesa de São Paulo,"R. Maestro Cardim, 637 - Bela Vista, São Paulo - SP, Brazil",Mari Almeida,"Rated 1.0 out of 5,",5 months ago,"Customer service from the team is terrible, not to mention health professionals, such as doctors, technicians and nurses.But from the ombudsman and treasury.I was wrongly charged for a procedure, and I have difficulty resolving the problem."
Beneficência Portuguesa de São Paulo,"R. Maestro Cardim, 637 - Bela Vista, São Paulo - SP, Brazil",Julia Lima,"Rated 5.0 out of 5,",5 months ago,I've always had great service!
Beneficência Portuguesa de São Paulo,"R. Maestro Cardim, 637 - Bela Vista, São Paulo - SP, Brazil",Edson Rocha Pereira Edson Pereira,"Rated 5.0 out of 5,",5 months ago,
Beneficência Portuguesa de São Paulo,"R. Maestro Cardim, 637 - Bela Vista, São Paulo - SP, Brazil",Aline Bronze,"Rated 3.0 out of 5,",5 months ago,"Crowded children's emergency room, with an average waiting time for medical care of 4 hours. Absurd!"
Beneficência Portuguesa de São Paulo,"R. Maestro Cardim, 637 - Bela Vista, São Paulo - SP, Brazil",Jeni,"Rated 1.0 out of 5,",5 months ago,"BP is recognized as a hospital of excellence, but everything indicates the opposite. I came for the first time in 2022, I needed to go to the ER and from screening to seeing the doctor it took less than 30 minutes. Now in 2024, perhaps it is poor management or administrative changes, there is total disregard for patients! There are a lot of patients, but the triage and counter part was quick, the problem was the service, the emergency room itself. On the sign, it is written that there are 10 (TEN) OFFICES, the employees think that we are not paying attention, but you can clearly see that they see a patient (average of 10 minutes) and are IDLE for at least 30 minutes! They are very busy and the queue only gets longer! Several patients have already complained about the delay and just choose to ignore it. A lack of respect for patients, seriously, that doesn’t exist!! Everything is expensive, the consultation, the PS, health plan and they treat us that way. I arrived at the hospital at 2:30 pm and now it's 6:00 pm and they still haven't called me. Worst of all, there are patients who are giving up on emergency room appointments because they take too long. There are elderly people, there are people in wheelchairs, everyone waiting and nothing. The doctors know that there is a long waiting list, but obviously they are not the ones waiting, so they practically don't care."
