Dealer Name,Dealer Location,Reviewer,Rating,Date,Review Text
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Ana Luísa Oppi,"Rated 5.0 out of 5,",a year ago,"Excellent hospital, I recently had surgery there, I received very good care from all sectors."
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Noctua Coruja,"Rated 1.0 out of 5,",a year ago,"I called four times to schedule exams and they always say that the attendants are busy and the line ends up hanging without getting proper service... To be a reference you need to have high standard services, don't you believe it? I recommend professionalizing the care, as the hospital is not SUS."
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Wilson Reis,"Rated 5.0 out of 5,",a year ago,
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Eduardo Shibuya,"Rated 5.0 out of 5,",a year ago,
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Joao Miguel Redondo,"Rated 1.0 out of 5,",a year ago,"I would like to be able to speak to someone responsible....I have been there for almost an hour after entering the hospital, surgery scheduled for 10 am and I have not yet been seen by reception."
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Monica Cardoso,"Rated 1.0 out of 5,",a year ago,"Terrible service!!Very time consuming, nurses don't get off their cell phones...Waiting time is absurd.I do not recommend this hospital to anyoneA rubbish"
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Giovanna Gomes Serra,"Rated 5.0 out of 5,",a year ago,"This hospital is simply wonderful. I waited a bit for the screening, but after that I have nothing but praise. Absolutely all the professionals were extremely attentive and caring, all the nurses and doctors who took care of me did so with a lot of knowledge and love. I wanted to give compliments to everyone, especially nurse Leila, who made me feel at home and Dr. Otávio who operated on me and had all the care in the world to resolve my doubts and anxieties. Perfect team and cutting-edge infrastructure."
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Sandra Aparecida Ferreira,"Rated 5.0 out of 5,",a year ago,Wonderful hospital with exceptional service!!!!
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Renato Ferreira da Silva Junior,"Rated 5.0 out of 5,",a year ago,Only reception services need to be improved. Very slow. Scheduling system with data entry and search deficiencies. Excellent medical services.
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Edna Aparecida Braschi,"Rated 5.0 out of 5,",a year ago,"I was hospitalized for 16 days nursing very competent cleaning physiotherapists, I thank the doctors especially Dr Andrea."
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Cristiano Leony,"Rated 5.0 out of 5,",a year ago,"I would like to express my deep gratitude and recognition for the exceptional medical team at Hospital Oswaldo Cruz, especially the brilliant general surgeon and specialist in abdominal wall and hernia, Dr. Paulo H. Fogaça de Barros.On September 1, 2023, I underwent emergency surgery due to acute inflammation of the appendix and a developing umbilical hernia. The severe abdominal pain was quickly diagnosed, and the decisive action of the medical team was essential for my recovery.Dr. Paulo Fogaça demonstrated not only his medical expertise, but also his ability to make quick and accurate decisions. In addition to removing the appendix, the resolution of the umbilical hernia was performed masterfully, avoiding future complications.I want to express my deep gratitude not only to Dr. Paulo Fogaça, but also to all the members of the Oswaldo Cruz Hospital team, whose dedication and professionalism were remarkable. My experience with this exemplary medical team left me impressed and grateful.Thank you for providing exceptional care in a time of great need. My recovery is progressing well, thanks to the talent and dedication of all of you. Once again, thank you very much."
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Jorgeana Singh,"Rated 5.0 out of 5,",a year ago,"Excellent hospital!!! Whenever I need to, I go to this hospital!! Excellent professionals always!! To this day, I have always received good service, nurses, nursing assistants, receptionists, security guards, cleaning staff and doctors who treat us with great friendliness and politeness. The hospital's structure is unique, modern rooms, well-made food, it doesn't even look like hospital food!! As for doctors, I want to congratulate Dr Gil Rosa from Neurology, Alessandra Bali from Urology and Dr Paulo Fogaça from Gastro Surgery, truly exceptional doctors!!!!"
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Natalia Sobral,"Rated 5.0 out of 5,",a year ago,
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Claudia Mendo,"Rated 1.0 out of 5,",a year ago,"Terrible! Paulista Unit - Totally slow service in an empty hospital, ill-willed/ill-mannered staff and a lot of waiting for nothing.I had to leave with my daughter in pain and go to Hospital Santa Catarina, where we are now receiving good care.Console: they give you 6 hours of free parking."
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Claudio Mendonça Braga,"Rated 1.0 out of 5,",a year ago,Terrible service for appointments scheduled at the Vergueiro unit. Even those who arrive early enough wait for more than an hour just to go through the screening window. Regrettable.
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Ronalds Silva,"Rated 5.0 out of 5,",a year ago,Objective and humanized service. A hotel.
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Nizar Escandar,"Rated 1.0 out of 5,",a year ago,"This Friday night, I went to the Hospital Emergency Room, when it arrived with few patients. After doing the screening and part of the agreement, it was very quick. I spent almost 1 hour waiting for the doctor to call the office, during this period only 4 patients were called, maximum conversation lasting 5 minutes. Hospital was empty with few patients waiting. The rest of the time the team chatted. It's a shame that it went from being a German Hospital to becoming a SUS Hospital.  I hope they refunded the amount paid for my agreement, since I didn't even make the appointment. I've always loved the hospital but I have no idea about going back or recommending it. What it costs to serve patients well and quickly. This is called Respect."
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",conceição de maria pimenta santos toledo,"Rated 1.0 out of 5,",a year ago,So far bad
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Eliano Henrique Aguiar,"Rated 5.0 out of 5,",a year ago,
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Ester Galdino,"Rated 5.0 out of 5,",a year ago,
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Sergio Luiz Euzebio DOliveira,"Rated 4.0 out of 5,",a year ago,"Large hospital, ample parking, attentive professionals, good doctors and accepts several health insurance plans."
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Tutu / Egnaldo Durães,"Rated 5.0 out of 5,",a year ago,
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Silmara Augusta Rosa Reginaldo,"Rated 2.0 out of 5,",a year ago,"The structure of the hospital is very good, but the post-surgery service was terrible.  Horrible food, if I hadn't contacted the nursing team several times, my discharge wouldn't have been possible since I had already completed all the post-operative procedures.But the worst of all was receiving an undue charge in the amount of R$4,800 one month after the surgery, even though the entire procedure was authorized and covered by the health plan.So far the bill is in my name and Oswaldo Cruz doesn't resolve it in the email exchange, the billing, SAC and ombudsman have been copied and still no one takes a stand (only SAC sent me a protocol which so far hasn't worked nothing, it's been more than 2 months since I had the operation).I am not an isolated case of undue billing, a friend's father had the problem for a month. For this reason I do not recommend this hospital, be warned... I have had procedures done in other hospitals and never had any problems, but at Oswaldo Cruz for the first and last time."
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Marco Fogs,"Rated 5.0 out of 5,",a year ago,I have always been well attended to
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Israel Virginio,"Rated 1.0 out of 5,",a year ago,"A friend fell ill yesterday and there was no care, the equipment was broken and the guard was completely unbalanced and aggressive towards her husband"
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Daniel Umisedo,"Rated 1.0 out of 5,",a year ago,"Empty offices, no electrocardiogram."
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Vicky Vanilla,"Rated 1.0 out of 5,",a year ago,"This is a butcher shop!!! No parts for the device, aggressor security. See everything in my stories Vicky Vanilla"
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Juliane Trakinas,"Rated 1.0 out of 5,",a year ago,
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Beatriz Bertogna,"Rated 1.0 out of 5,",a year ago,
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Emilly Morgana,"Rated 1.0 out of 5,",a year ago,
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Carlos Cruz,"Rated 1.0 out of 5,",a year ago,
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Morgana Marques,"Rated 1.0 out of 5,",a year ago,
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Matheus Canabrava,"Rated 1.0 out of 5,",a year ago,"Avoid this place, don't even walk on the sidewalk"
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Strela Sousa,"Rated 1.0 out of 5,",a year ago,"I'm giving it one star because that's the only way I can comment, if not, I'd give it none. Negligence towards patients, no employees, abused security guards and no equipment..."
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Gabrièl Albuquerque,"Rated 1.0 out of 5,",a year ago,Poor quality. Leave patients to God wait for hours. There are no professionals in several sectors and the few that are there are terrible. Zero rating!
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Merlaine Joice,"Rated 1.0 out of 5,",a year ago,"Terrible service, security, everything is rude and there is a lack of equipment to treat patients."
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Michelle Lopes,"Rated 1.0 out of 5,",a year ago,Horrible service
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Baby ju,"Rated 1.0 out of 5,",a year ago,
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",gisele simoni,"Rated 1.0 out of 5,",a year ago,"I had the worst experience in this hospital... the loss of my husband... he was admitted with Covid-19... he was hospitalized for 20 days... and it only got worse... he had a perforated intestine and they were only treating the lung and kidneys...absurd...daily exams showing high rates of infection and they didn't even do a tomography...it was only done when I contacted the responsible doctor...requiring such an exam...but unfortunately in the the following day he died...if they had detected it earlier...they would have saved his life about him...I questioned the doctor...and he didn't know what to say.Besides, in the ICU my husband's cell phone was STOLEN. I arrived at the visit and was informed...And on top of that... they are so interested in my report... that the person changes my name in the hospital's response...It's GISELE and not Márcia"
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",marcia marini,"Rated 2.0 out of 5,",a year ago,"I had a not-so-pleasant experience at the Vergueiro Unit.I needed to undergo a simple surgical procedure and chose Alemão Oswaldo Cruz Vergueiro, as my father had already undergone surgery at the Paulista unit and everything was excellent. I imagined that the pattern would be replicated to other Units.But unfortunately, I wasn't so lucky. Yesterday (28/07/23) I arrived at the Hospital before 4:00 pm, the procedure would be at 6:00 pm.I went to pre-surgery at around 5pm and almost at 6pm, my doctor managed to locate me, as they couldn't tell her where I was.We talked, I signed the terms, the anesthesiologist arrived, we talked, I signed the terms. All they had to do was call me to the Surgical Center, and nothing! Almost 7pm, they took me.A simple procedure scheduled for 6:00 pm only took place at 7:30 pm, due to the fact that there was no anesthetist, no one knew when one would arrive. It was a ""talk-talk""... nobody knew anything. I saw that there was a guy trying to solve it, but in the end, it really delayed, something so simple. And all ""planted"" in the room.Of course, I started to feel anxious and my blood pressure changed, making me more distressed. =(It was something simple that ended up making me really nervous. As a layman, we start to think a thousand things, will the person who arrives rush through the anesthesia? I consider it disrespectful to leave other professionals alone, my doctor had other commitments.Anyway, in the end everything worked out, but I believe I didn't need to go through that. Delay, lack of communication and the problem described above. I hope I don't need it, but I DO NOT intend to return to this unit.>>> I would like to note that ALL employees are kind and polite!!! Even the anesthesiologist who arrived later was very attentive and everything went well. A SPECIAL compliment to MARCOS, who is an assistant at the Surgical Center, always worried about me, making me feel comfortable. <<<"
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Rei do alternador,"Rated 5.0 out of 5,",a year ago,Good
