Dealer Name,Dealer Location,Reviewer,Rating,Date,Review Text
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",Tatiana Friscio,"Rated 5.0 out of 5,",9 months ago,
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",Rose Clemente,"Rated 5.0 out of 5,",9 months ago,"The hospital already knew it and knew it was wonderful, but after a motorcycle accident I fractured the proximal tibia and knee, there were two surgeries, one to place the extensors and the other definitively, both of which brought me intense pain. And there is a wonderful team to care for traumas, so I want to start by thanking the nursing technicians; Jucy, Elias, Michele, Claudinha, Jocasta and the medical team, all without exception, thank you!"
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",Dra. Daniela Mol Valle,"Rated 5.0 out of 5,",9 months ago,
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",Marcos Gavasso,"Rated 5.0 out of 5,",9 months ago,Hospital with excellent service.
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",Simone Rocha,"Rated 1.0 out of 5,",9 months ago,"I had a horrible experience with Dr. Maira, a cardiologist, a doctor with no empathy whatsoever, no interest in the patient, I believe she is unaware of the meaning of humanized care and empathy and I tookmy father is 88 years old and my mother is 78 years old. They left the hospital in the Higienopolis region devastated."
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",Pedro Henrique Paixão,"Rated 5.0 out of 5,",9 months ago,
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",Renato Moreira da Costa Moreira,"Rated 3.0 out of 5,",10 months ago,
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",EDSON JOSÉ DE OLIVEIRA,"Rated 5.0 out of 5,",10 months ago,
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",Bruno Grandi,"Rated 1.0 out of 5,",10 months ago,"Bad experience. Super slow in service, in carrying out exams and extremely messy. Furthermore, the cafe is very poorly organized....But to make you feel good, there is a jazz band to make it look like a chic place"
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",João Gregório de Araújo,"Rated 1.0 out of 5,",10 months ago,"I couldn't wait I left, PS took a while"
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",Jandira Gomes,"Rated 1.0 out of 5,",10 months ago,
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",Ana Cristina Scalabrin,"Rated 1.0 out of 5,",10 months ago,Traumatizing needing emergency help here
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",Giovana Scalabrin,"Rated 1.0 out of 5,",10 months ago,
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",Júlia Scalabrin,"Rated 1.0 out of 5,",10 months ago,
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",Fabio Damas,"Rated 5.0 out of 5,",10 months ago,"I always use the hospital's children's emergency room. I can say that it is fantastic! Professionals concerned with the comfort of children, extremely dedicated. I don't even have words to thank you for all the attention you gave my son! Thank you very much!"
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",Marina_ Prieto. (Ma_MFP),"Rated 5.0 out of 5,",10 months ago,Excellent service
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",Vital Teotônio,"Rated 2.0 out of 5,",10 months ago,"Samaritan Hospital does not respect age, ""In-person here is a bad joke, I accompany a 97-year-old patient on the eve of 99 and he waits like everyone else, the password is preferential, THE SERVICE IS NOT..."
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",Benri Brasil,"Rated 2.0 out of 5,",10 months ago,This hospital used to be really good! Today it's decadent! Every day gets worse....very sad to see....
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",Elaine Alves,"Rated 1.0 out of 5,",10 months ago,"Terrible, just fame, neglect."
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",Alicia Moreno,"Rated 5.0 out of 5,",10 months ago,"Excellent service, I recommend it!!!"
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",Christine Vlcek,"Rated 5.0 out of 5,",10 months ago,
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",Cecilia Costa,"Rated 5.0 out of 5,",10 months ago,"Excellent service, exams, consultations, everything.I just can't evaluate the hospital because I've never been admitted.On a scale of 1 to 10, my rating would be 10 and I would definitely recommend it."
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",João Crisóstomo Bojikian,"Rated 2.0 out of 5,",10 months ago,"Upon arrival at the hospital, excellent service was provided, but after the surgery, he had been waiting for a room for 3 hours.  Our plan is paid to offer an apartment. The escort has been in the waiting room since 9:30 am and it is now 5:54 pm."
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",Pamela Maruoka,"Rated 5.0 out of 5,",10 months ago,Excellent 🙏❤️
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",Lucas Polo,"Rated 5.0 out of 5,",10 months ago,"Excellent hospital, from emergency care to elective procedures, as well as carrying out exams there. The consultation clinic is at another address nearby, so it is important to check exactly where you need to be seen."
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",Andrea Fechio,"Rated 5.0 out of 5,",10 months ago,"Example of organization and punctuality.Reception, opening a form... Always agile and a well-educated, friendly and very polite team.I find all the specialties in one place. All excellent professionals. Thank you very much Samaritano for offering this service!"
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",Francisca Gomes de Souza,"Rated 3.0 out of 5,",11 months ago,"Samaritano hospital was for me the most suitable in all its fully trained professional clinical staff, a patient since mid-1992 when I got pregnant and never again in another hospital.... But with the pandemic... and diagnosed with cancer I sought care and, of course I was very well looked after by the dear and competent professional oncologist Dr. Beatriz Abraao Kinute.  who, unfortunately, is no longer in the hospital...I still give credibility to the hospital, but after the pandemic, the hospital administration has a staff of doctors who are very young and unprepared... in all areas... be it medical, nursing and administrative, which in a way has caused a drop in little quality of care... since the hospital is located in a noble region of the capital.Last November I fell and broke my arm.... I went to the hospital, which, too. known for excellence in the field of orthopedics... again I got a very young and inexperienced orthopedist who chose to forcefully put my arm back in place... and then put it in a cast... after the second X-ray, she gave me the sad news that it hadn't turned out well and there I went again after her torture and 2 other nurses... put a cast on and dismissed me... when I returned 15 days after I ended up seeing another orthopedist in the same hospital, he stayed Perplexed, he looked at the x-ray on the computer, looked at me.. and said: I don't understand why they didn't operate on you that day.... well, I'm still here suffering today... I hope they get better and return to the quality they were before."
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",Hawk de 600cc,"Rated 1.0 out of 5,",11 months ago,No Humanity. Avoid this hospital... there are other hospitals with employees who think about what's next.
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",Rodrigo Freire,"Rated 2.0 out of 5,",11 months ago,"Quality of service has plummeted. Dirty hospital, employees with zero proactivity. If your insurance plan has any other option, do this favor for your health and care."
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",Henrique Pessoa,"Rated 4.0 out of 5,",11 months ago,"My son was very well looked after by the team of professionals at Hospital Samaritano. The only problem we had was with scheduling exams, although they were scheduled and confirmed, when they arrived the hospital said that the exams were scheduled for an earlier time and that they couldn't do the exams because the doctors were all in the ICU. We showed the schedule and that we were right, the exams ended up being done, but we had to wait hours, I thought it was disrespectful towards a patient who was sleep deprived to be able to do the exams."
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",Carlos Melloni,"Rated 5.0 out of 5,",11 months ago,
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",rescrivao,"Rated 1.0 out of 5,",11 months ago,"Terrible service.After frustrated attempts to schedule exams via phone, WhatsApp and website, I went in person and they didn't even bother to look at which exams I needed to take (I know that some don't even need to be scheduled).With great reluctance, I heard:- Scheduling, via the website only. Can I help with anything else?Is this the standard of care for those seeking care with special needs?Samaritan, never again!"
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",chin hae kim -tio lê,"Rated 2.0 out of 5,",11 months ago,"'My name is Kim and I can tell you from now on that it was very difficult to write these lines, as I never want to show any resentment or displeasure for the following reasons.I am the father of an 8-month pregnant patient waiting for God's blessing and we are all looking forward to the arrival of this girl who will certainly brighten the lives of everyone around her.My daughter has undergone all standard procedures to monitor the child's development at this renowned hospital and in the 1st trimester US MORPHOLOGICAL exam carried out on February 25, 2019, Dr. ISABEL GOMES NORONHA (CRM 109840), responsible for obstetric ultrasound, confirmed in her Ultrasound Marker of Aneuploidies: Nasal Bone: negative.However, in the same exam carried out a few months later, it was found that the child had Nasal Bone: Positive, which after other tests confirmed that it was Down Syndrome. Glory to God!  So what?  What's the problem?We cried, prayed and concluded that nothing would change in our lives, and we were convinced that this child would receive everything that every child in the world should receive; Love, Affection and United Family.I, as the father and grandfather of this wonderful child still in the womb, would be calmer and more at peace if I knew that the aforementioned doctor had made at least one phone call apologizing for the medical error committed. Errors are common to all professionals, but the accuracy of the examination carried out would have provided greater care needed for both in advance.I leave here my consternation as a human being, citizen and Christian.Hugs'It's the text I wrote in 2019 and when I looked through things, I found it and I leave my feelings here.Merry Christmas everyone!(*my granddaughter is naughty and is love personified!)"
